date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947764959788856,12.630875242900856,14.335607661866561,16.061002700630524,17.79272546992297,19.549008623611826,21.35961542411451,23.059197294030582,24.951464595808375,27.491666969458947,29.716120756263535,48.59103708332259,125.62112168922295,311.1636542484207,589.0552636652426,889.3210325518369,1207.4611745042093,1542.2711237539238,1888.2220414794,2243.4383828939795,2596.0350657685212,2947.4435153444633,3314.460461162785,3660.565507968236,3966.1850113921028,4297.383299230229,4609.754990463503,4841.677021847063,5085.969566090837,5343.386073504547,5540.411578048215,5758.755643527986,6049.65065534777,6290.975484595798,6488.139337427607,6687.931531253531,6823.82326007755,7008.897833395275,7199.427964477893,7264.609290087743,7286.144391214115,7315.577823440717,7352.109002809202,7433.1886024074865,7508.6982115653045,7533.899528468057,7552.815539175714,7510.634582278912,7373.855470958291,7260.792051170698,7199.847064553802,7118.218767570563,6948.247760593431,6755.965362821626,6585.064327454487,6385.689498434208,6159.427328995056,5902.765451055787,5636.732114857985,5350.1661059849275,5044.810440165771,4752.584830343509,4451.040761834909,4107.620513659576,3758.6737391309625,3426.7204833220976,3106.311120018229,2786.656639650461,2456.8516670184017,2133.077745489567,1806.9622646828936,1483.4568206399442,1155.8507039219885,839.6703185855526,554.5838692308998,291.2324318895139,117.67789003684675,47.063647874759226,27.746325447363233,24.846069756846646,22.39299925865498,20.54399203400908,18.83781644610326,17.04561209338908,15.308998279479056,13.597884342933867,11.898961921932369,10.225230577088496,8.577481598882514,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947712014182343,12.630875242900856,14.335873925867872,16.059298782781752,17.794183524087657,19.552744122386684,21.336057644433367,23.079465697862815,25.003447392429734,27.16361775138421,29.071915656767032,44.473918277016764,106.20272099990189,281.12534438509783,552.5350021548493,843.5973324272852,1155.836944643735,1472.598922170987,1782.4225831078552,2117.886069065108,2473.26202607725,2811.750777275558,3150.743816572361,3486.3795562425967,3782.706474252278,4082.6775622543014,4398.204304471137,4673.759012222074,4897.92908273486,5111.712389711745,5361.260955598447,5602.310711712991,5806.376920649913,6023.348197447741,6300.858874770542,6542.618994770954,6652.850080157461,6800.458954483176,7019.029479064362,7155.5669136372235,7234.921814801626,7293.775343626123,7293.773227366501,7367.244430534904,7484.875741966911,7491.442368184589,7460.60553215676,7441.522661665187,7359.9168322059995,7189.484581310357,7026.78090152012,6956.488190061969,6842.957938818259,6641.485307261886,6484.603740179717,6363.87663767999,6176.248766034161,5922.292398056424,5663.559209735487,5412.335771954036,5139.590931905246,4854.401345822333,4551.176517410817,4205.338512293049,3859.1825159377454,3544.889894873653,3215.3120444522874,2847.2607243684624,2485.0531201985023,2164.5281288291203,1845.6834350264462,1501.8804679411141,1158.2095889412994,837.0949900317667,546.5817829923476,279.6909657062647,110.06994302437806,46.35857753670325,26.708062657595747,24.53656929894396,22.543359544794384,20.560310140972888,18.815588335884513,17.056406967190014,15.310169270783263,13.596246004479326,11.89972870270276,10.225230577088496,8.577448801141145,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947685110841121,12.630875242900856,14.336222117253328,16.058253325394162,17.796084162170246,19.55753526156559,21.32140630062804,23.10601525678203,25.070144426777006,26.959510477739514,29.07164392356708,41.31024776508275,90.89092688566825,251.8859879665465,513.6942139302482,794.5292043841182,1095.073833648575,1403.738208333261,1708.1561366982628,2028.6645352708238,2366.4130738599697,2701.364220119118,3040.4287252579816,3359.334912954326,3646.8561411496826,3942.74493812286,4258.707031133336,4554.366248202363,4808.41150603704,5053.295835033279,5310.31786675769,5560.043095680048,5787.349225821823,6006.977087198078,6246.015854131378,6452.718076632942,6578.402454845698,6737.200755304784,6934.853067502663,7092.6848047388485,7247.023274403711,7383.511072713034,7415.578864953077,7414.972850704353,7491.0741229940595,7560.073120255649,7565.606221498991,7539.04313237992,7464.476761309854,7337.906675901286,7209.264627610881,7120.646488271725,7008.7881330465625,6847.4767710855995,6690.337968879376,6541.698104952122,6336.456424085531,6074.557955537221,5797.091175591063,5526.126512990593,5251.404732816956,4944.135770955074,4613.228361903035,4289.293528195962,3965.64302544884,3624.9371371042007,3276.7547480888647,2920.83586070664,2558.135518200579,2216.982870020536,1879.1704203220374,1524.6352725373679,1174.3092980734177,840.0619411077505,536.674523252957,265.0096045258442,100.7068152429706,43.98192509764294,26.583504103337873,24.334044290483234,22.680620654089125,20.58778827331207,18.8010544586391,17.06625608468721,15.312140444796569,13.5952829843568,11.900447641884512,10.22531632504706,8.57738994834881,6.958213006440474,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288621798228633,10.94767728475881,12.630996719175982,14.33731708960704,16.05778673987288,17.798534669191667,19.573033548902004,21.31329930168522,23.140243503657075,25.286130756091552,26.84654175593232,29.54835587216803,42.90613366692196,93.18567087525525,248.9539264299151,514.292026743472,804.4068235004397,1115.9244005887258,1432.6486387609766,1752.1204039624836,2079.5178368824972,2418.0532695472507,2759.3803891476523,3095.9853002868904,3413.2561644192574,3714.3385372458083,4009.990027180654,4298.682694212688,4569.43681989126,4804.8332003426885,5042.395733091579,5309.16352194727,5557.819623527876,5744.83964394422,5939.754864903338,6175.737460047734,6370.711228972257,6509.571211142678,6639.877113728027,6832.200278918228,7048.63586039943,7190.163850433582,7287.665482988619,7401.572789360025,7461.247407451308,7484.496454879343,7520.216475253479,7553.95150963151,7520.777227068576,7390.840301808568,7267.149104554905,7160.912151609962,7024.044870426369,6901.834189908988,6796.279293889287,6643.262081978148,6469.745087379475,6291.344377630963,6084.508292986982,5818.953358352799,5509.981815970139,5213.270073388658,4926.62138628345,4623.564316588935,4315.291455387118,3989.0342730361253,3625.890348897718,3249.1601234757986,2888.4373167749914,2542.47077496039,2197.3824630566214,1840.531188211181,1477.625817964699,1131.3018841345558,804.5756355797575,501.7986861432971,232.76922280442932,84.90257055557367,40.451245391623615,27.08672357374917,24.15461806342455,22.742142170139687,20.623912602639848,18.78816833526389,17.07067568040793,15.314730701508779,13.594349121862706,11.90075799397664,10.225535515196952,8.577355658609576,6.95822537387221,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288632039151707,10.94766012204991,12.631304261195055,14.337458005465123,16.057320737421378,17.802011081553246,19.575026852762676,21.306765756011828,23.188645524911863,25.31379655478304,26.75557355238152,30.22255323529089,39.910698914383374,80.36015965620845,221.01444734577217,483.20558489975747,768.9553048649786,1081.331336657349,1399.8788712977482,1713.740564778354,2038.5029767849214,2378.6699221026406,2709.226170295104,3041.7507644792395,3378.238464129489,3704.21895470498,4003.6837823200212,4269.443678911832,4533.531243776388,4809.230598219359,5074.681331172321,5317.897045983989,5579.6903461487855,5817.6885430730745,6020.828577194467,6196.679842076687,6359.638786107062,6553.541167892902,6708.866687777145,6841.678526072199,6980.070760516315,7062.421490879535,7147.368473571512,7273.61222248388,7356.644465056281,7391.162834214594,7385.732114089333,7422.521621435675,7447.771868089403,7378.037630851124,7259.0904378950545,7108.263039623873,6951.79847114437,6855.023038401856,6775.788625311236,6614.114301036139,6416.721346250877,6200.515343283294,5917.660967958282,5624.24969728551,5343.733670949262,5026.803773625477,4725.070433709847,4461.789967344068,4177.27024145843,3866.172282138729,3525.261450738754,3175.804065157536,2857.430274073948,2533.4276818279022,2195.022105441346,1833.091977226187,1468.6894599006987,1119.7339529071064,788.7365149719599,493.18397442721994,228.4811067644855,88.00153736758466,41.23165986690083,27.67955741422975,24.044389666506504,22.995299587494173,20.666475881093447,18.78025215702064,17.088854592047937,15.317781144558012,13.593784455447803,11.9020659046937,10.225810060178901,8.577329461879799,6.958324313327012,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288632039151707,10.947646937644095,12.631604853080262,14.33735559623392,16.05704709378415,17.805178031901505,19.573597212334334,21.30257342476807,23.232736227119403,25.293888912150123,26.697114421852802,30.836619498023538,38.015959919951,71.61871407593526,200.11218857977246,454.99291112068886,725.4521071428976,1028.1882253156055,1342.82934377734,1649.026695843488,1972.1160196155206,2307.0755750663675,2615.0098200574,2942.9655095220187,3295.854048932383,3616.93756589789,3909.649260274601,4189.241865965647,4466.436127278756,4763.54707276613,5054.039212842128,5295.996864772154,5548.942414454295,5807.5200169416075,6038.519293596621,6208.5933099468075,6326.821041146093,6510.539589863127,6669.048283452112,6791.876630507895,6938.7634429987065,7013.9605376100735,7046.36373779034,7111.8097754952,7191.850246474427,7252.378865808469,7221.340423681153,7193.122256076518,7220.835293469252,7206.631041956267,7118.003532025636,6968.544238034781,6834.976369961896,6736.97929119382,6629.467414111425,6509.29319784634,6350.6871302619,6100.170510632364,5798.058969714459,5519.765395962328,5236.754791137567,4925.007486442458,4625.6136014506665,4345.2689860220125,4033.423698427484,3735.4998538427985,3437.2062342646263,3082.270953807244,2723.0928141683416,2381.388687983372,2066.1455943499923,1739.201768587537,1391.2716552182537,1049.4490931120715,732.2720365463758,454.917878725641,201.14619109117893,74.21088363349872,37.39720013068245,28.304149199194853,23.99672316494116,22.88479569891524,20.711328867681004,18.77683478842073,17.080924054615025,15.321001995331699,13.593542500897911,11.901505871370773,10.22605060232172,8.57731528960403,6.958287211030893,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288621798228633,10.947631837142126,12.631761645934148,14.337306848683966,16.05686425306476,17.80699587907702,19.57286191027424,21.299914748022275,23.258053717597704,25.283683981886497,26.660023173098125,31.189157110763972,37.87419774128011,69.01198604129695,186.76942654926188,435.5647270100185,702.0511922483895,995.5614893941286,1299.7290772793338,1611.7246564173045,1950.4312628121518,2288.903697836811,2596.3422345188546,2921.240964868265,3270.246786555927,3575.465564947649,3852.1286413888656,4136.5336234160695,4412.061631687586,4714.743300680408,5016.319926647671,5256.223410369932,5513.981747115167,5813.38613916499,6081.451840597147,6215.388960515423,6316.3037154568665,6563.737215741508,6757.5117483167705,6846.348113975047,7018.264039059732,7161.033889183625,7196.900225899841,7255.203785474221,7340.984796061759,7351.987345441974,7275.735020563567,7248.946572655936,7243.912460291322,7136.935500480433,7041.263931880274,6970.735174704672,6814.928382157124,6697.688786815554,6645.408607887752,6516.120982620762,6341.692098291436,6129.9700337475515,5847.440885803169,5541.99415495313,5210.266514280247,4878.874825750766,4597.429493681832,4313.2573635754,3973.312439310237,3658.0494220209903,3386.167961338847,3057.901361500064,2695.143513168445,2352.932189872825,2041.9975679276663,1716.633088457724,1365.6317640426053,1033.021577601162,728.9543048009205,447.6237962655068,190.39475107629232,71.82512664042224,37.54459818162513,28.753419424167532,23.92490979750346,22.89235288079999,20.743588250087214,18.771683650504656,17.08145935307448,15.323329177136202,13.593171793177135,11.901542973666437,10.226243368910218,8.57728956660003,6.958287211030893,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288611557305558,10.947685004770847,12.631892790447182,14.337155691902353,16.05680125230947,17.808249028056707,19.570799377016556,21.29904752970606,23.275455087536102,25.254990808495222,26.64796560081095,31.431581202860343,37.46253341597776,67.44257723281544,179.37091840958146,424.8882462591523,689.337563148576,979.9579484310875,1295.426405127366,1620.7486031441504,1943.309014388643,2260.5878821945507,2572.3600709574175,2888.2431191658275,3189.910239044323,3481.4466676498496,3785.6699113234226,4058.0104490022013,4283.456008293679,4577.149122343442,4905.064241899242,5148.179791533112,5413.020282478243,5714.246988951212,5937.218917326625,6118.508422656413,6331.381995500227,6554.099157657073,6708.960239543458,6859.0871326736,7029.529360326584,7142.509702590376,7214.123768966199,7307.7465470946045,7412.0428644374715,7420.315158722589,7350.866167216385,7346.341290010076,7356.52863814784,7236.034001731356,7072.8484644319215,6937.9561348586085,6757.819966416184,6629.681827024428,6541.113946238862,6368.21768083803,6206.256845208511,6028.3062642075365,5754.3944418311485,5474.278209350545,5203.227386191814,4911.120250066511,4614.667315486915,4332.844977226222,4023.4787196444154,3714.77423719939,3411.6045349671595,3047.0631536107476,2675.1632593040545,2343.0821609207483,2021.4776842198899,1688.529905150907,1345.4842517322495,1008.8433616615839,697.8111596658302,421.44918593356806,174.7480905250277,65.71484869921505,35.894735067081,28.939521955352575,23.95740101592628,22.790178786364322,20.756944227706754,18.774005428411783,17.07412478496144,15.324291829139838,13.593339721144275,11.901007675206984,10.226353958570598,8.577359630788578,6.958250108735683,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288621798228633,10.947686171068653,12.632021583845471,14.337183957606612,16.056713788792877,17.809235730398086,19.571263088284013,21.29768523497887,23.289207765388255,25.261431974279276,26.629044823475397,31.6232427705977,37.576263447470865,67.14522773379531,174.98111099815515,422.5942848665777,696.6782708428357,998.5140951601215,1315.6223274161878,1636.6921377643002,1978.664807795222,2311.745409079437,2614.054500161642,2941.803293034141,3279.572442225989,3580.193347363092,3886.4372015179692,4208.395851867034,4487.824180182382,4763.378644902423,5044.905217107174,5287.306258325425,5536.914802908151,5803.52202477146,6040.214359924327,6196.781077838764,6360.491897167873,6596.549788539407,6808.674854910014,6951.573336959276,7062.082465164711,7196.718010847584,7285.016689607322,7267.367950328455,7253.582890297181,7303.329118693979,7307.556801227047,7252.157259963364,7161.818600279708,7054.608382954482,6952.416160747862,6807.577160507557,6621.42776906142,6499.882635837112,6410.4095839109195,6249.875611889063,6075.215688017968,5885.238915812521,5620.2052222676975,5336.032069468223,5070.53204722782,4826.850000572362,4557.235326557031,4258.108632587837,3964.8744051901767,3679.778646625521,3369.7335676903276,3018.662338045283,2665.061201617526,2331.5267834961437,2003.3391990128034,1670.7627606589303,1333.3689305165342,997.6966144864759,685.9198888147787,410.39035141242357,169.7330845789561,66.9776689891637,36.34412201706937,29.045424681536588,23.94909357292636,22.817023745400093,20.76454648576373,18.773409155990976,17.07605456616011,15.324826971445873,13.593298696369402,11.901144883254346,10.226412689931749,8.577357173723158,6.95826247616742,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288580834535878,10.947681505878336,12.632068559914387,14.33670222155888,16.05655698747978,17.809400453236776,19.56450936801366,21.295594517151585,23.291580693308788,25.167338274968643,26.599915301414967,31.656310735933857,36.05266058405914,60.34645545549802,157.89757420852993,393.0869871474124,660.2476030297678,964.9422066140323,1291.1403223063053,1606.856309554789,1933.0122270391037,2272.1766722666925,2596.6099922450812,2930.7067114923325,3254.1004552547806,3561.1422803715577,3864.326327588544,4161.039159810108,4448.328398140594,4728.505563301413,5013.753193259607,5278.90672932692,5500.131429787421,5733.317830392914,6005.94506356654,6190.956152550693,6295.559811873523,6454.133672724454,6661.240485806946,6827.628187798133,6925.489264324533,6988.936451549031,7039.929258537099,7060.6518478649305,7103.123448803737,7152.965450300981,7112.183716998961,7044.097448839979,6968.700810928687,6863.343646119876,6801.082319401095,6754.70296185695,6647.262309773108,6515.349280988739,6367.09730589474,6167.595088404256,5992.877412787144,5822.165453197493,5574.752351072006,5274.6741720472255,4981.798989512671,4726.891361913457,4459.693758887439,4177.016799711312,3886.312949507397,3580.6693196905453,3277.8363259540074,2957.0718063681757,2605.2327496118405,2250.9935556560617,1916.1076279534273,1593.358700387427,1266.4521249069549,946.2222332337469,649.1909933340662,381.1724188636513,151.05616262650392,59.35842641820727,34.62669406474515,29.06717669942509,23.95376855018958,22.712719658261904,20.766109859682274,18.773749659707846,17.068559221434498,15.32493173151579,13.593325173314497,11.900609584794893,10.226427280932967,8.57736454491942,6.95822537387221,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
