window_days,quantile,validation_cost_yuan,terminal_soc_kwh,inventory_adjustment_yuan,score_yuan,emergency_kwh
7,0.5,1087782.4614545577,10800.0,-1980.2666666666667,1085802.194787891,20201.943832000004
7,0.65,1036800.2708377872,10800.0,-1980.2666666666667,1034820.0041711205,7257.421846233313
7,0.8,1024249.8730462375,10800.0,-1980.2666666666667,1022269.6063795708,1419.7870417666627
7,0.9,1036615.5202035734,10800.0,-1980.2666666666667,1034635.2535369067,360.87480500000254
7,0.95,1045976.5162893848,10800.0,-1980.2666666666667,1043996.2496227181,202.53752440000062
14,0.5,1061898.885552024,10800.0,-1980.2666666666667,1059918.6188853574,13930.65066416669
14,0.65,1020825.3075316369,10800.0,-1980.2666666666667,1018845.0408649702,2529.5136863583316
14,0.8,1033341.4307521388,10800.0,-1980.2666666666667,1031361.1640854721,334.01641060000446
14,0.9,1053599.573047702,10800.0,-1980.2666666666667,1051619.3063810354,88.10957833333319
14,0.95,1068110.6955168063,10800.0,-1980.2666666666667,1066130.4288501397,65.64929499999985
28,0.5,1053118.375072348,10800.0,-1980.2666666666667,1051138.1084056813,10553.584383749996
28,0.65,1025002.4001864449,10800.0,-1980.2666666666667,1023022.1335197781,1439.5618093249996
28,0.8,1047493.0912017877,10800.0,-1980.2666666666667,1045512.824535121,261.05770596666633
28,0.9,1067811.333533085,10800.0,-1980.2666666666667,1065831.0668664183,77.87654666666656
28,0.95,1083011.1877835526,10800.0,-1980.2666666666667,1081030.921116886,60.67002999999992
