date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-06,3325.0302734375,3192.175048828125,2956.133544921875,3227.511474609375,3080.0205078125,3281.156005859375,3476.923583984375,3427.02392578125,3460.39111328125,3395.50634765625,3197.718505859375,3384.760498046875,3449.43896484375,3353.407958984375,3306.563720703125,3131.62109375,3305.214599609375,3289.946044921875,3562.541015625,3491.941650390625,3382.5244140625,3046.60888671875,3134.328125,3239.69140625,3130.8056640625,3398.96923828125,3311.03466796875,3240.433837890625,3248.48388671875,3353.99951171875,3434.379150390625,3440.07666015625,3495.586181640625,3265.870361328125,3561.119384765625,4157.3857421875,4969.24853515625,4275.9423828125,4003.01611328125,3489.14599609375,4529.0439453125,4461.830078125,4260.8798828125,4248.224609375,4589.20654296875,4302.359375,4792.923828125,6236.33740234375,5345.763671875,5374.365234375,5526.75244140625,5684.22412109375,5937.078125,5218.55029296875,5890.09326171875,5214.63671875,5879.8212890625,5545.13525390625,5403.267578125,5875.72119140625,5991.43994140625,5347.93408203125,5273.73828125,5800.740234375,5794.89501953125,5811.62744140625,6111.56494140625,5504.5888671875,5613.82958984375,6094.0869140625,5530.44091796875,5531.2080078125,4828.40185546875,5459.37451171875,5923.88525390625,5181.6923828125,5027.6884765625,5727.00927734375,5530.0029296875,6089.29541015625,6636.017578125,6142.81689453125,5634.53857421875,4570.96044921875,4429.8515625,4724.7578125,5098.87255859375,4891.73779296875,4893.87158203125,5475.4306640625,5162.84423828125,5211.8935546875,5343.9345703125,6039.779296875,5909.10107421875,4613.6884765625,5486.69482421875,5499.1640625,5453.66943359375,5017.16796875,5311.65771484375,4324.1015625,5563.03271484375,4421.41650390625,4352.71435546875,4792.58642578125,3969.061767578125,3612.010009765625,3666.349365234375,3590.29345703125,3916.21337890625,3987.176025390625,4085.478759765625,3981.06591796875,4133.55615234375,3922.117431640625,4080.306884765625,3720.371337890625,3709.65869140625,3523.325439453125,3083.38525390625,3896.67626953125,3982.021484375,3721.115966796875,3742.630859375,3829.980712890625,3673.277099609375,3627.55859375,4085.996826171875,5050.27783203125,3948.373779296875,3185.55859375,3015.613037109375,3212.603515625,3138.653076171875,3078.01708984375,3152.1259765625,3066.129638671875,3322.20556640625,3346.88330078125,2992.421875,2772.2216796875,3286.096923828125,3157.490234375
2025-11-07,2389.0673828125,3193.35302734375,3198.3203125,3340.10107421875,3206.228515625,3085.09765625,3407.50634765625,3302.230712890625,3162.60986328125,3417.38623046875,3487.823486328125,3392.491455078125,3326.029541015625,3283.648193359375,3264.664794921875,3216.583740234375,3307.750244140625,3357.710205078125,2973.580810546875,3319.512939453125,3465.572021484375,3532.269287109375,3503.2275390625,3351.754150390625,3109.116455078125,3261.05322265625,3297.043701171875,3489.680908203125,3593.38134765625,3382.359619140625,3550.854248046875,3639.619384765625,3635.352783203125,3563.17041015625,3741.136962890625,4014.363525390625,4360.11181640625,4146.669921875,4014.636474609375,3347.115966796875,3941.791015625,3579.2783203125,3746.28759765625,3935.625732421875,4401.98583984375,4207.87890625,4425.38232421875,5917.09716796875,6019.06689453125,6293.7109375,6390.7216796875,5710.15283203125,5898.1513671875,5197.2490234375,6034.966796875,5628.1220703125,5669.0869140625,6332.71875,6074.0625,5860.3681640625,5274.42578125,5694.60595703125,6745.5322265625,5770.9892578125,5576.7490234375,5662.9599609375,5997.2138671875,5329.4501953125,6334.20654296875,6095.78125,5484.4091796875,5814.306640625,5347.67431640625,5179.24072265625,4990.5498046875,5233.39404296875,5241.8291015625,5850.57421875,5720.30419921875,5225.61376953125,6143.6513671875,5022.40771484375,5394.6572265625,6150.78173828125,5395.259765625,5005.15087890625,4848.70751953125,5505.55126953125,5792.47607421875,5391.2333984375,5221.09619140625,5532.40185546875,5722.16162109375,5878.52880859375,5572.78125,5353.798828125,5392.74267578125,5530.76904296875,5365.6376953125,5232.88330078125,5161.88037109375,5396.00732421875,4807.46435546875,5029.3359375,4973.44580078125,5753.9296875,4891.17724609375,3694.511474609375,3784.555908203125,3766.393310546875,4361.93310546875,3695.505859375,4002.85400390625,3708.363037109375,3590.09716796875,3497.443359375,3412.71533203125,3868.402587890625,3711.751220703125,4071.94140625,4159.42431640625,3926.3447265625,3641.81982421875,3832.892578125,4012.756103515625,3829.461669921875,3846.676025390625,4036.428955078125,3848.574951171875,4284.076171875,3251.670654296875,2804.56640625,2943.1962890625,3260.297607421875,3108.183837890625,3099.82421875,3292.5947265625,3152.842041015625,2819.235107421875,3285.923583984375,2920.565673828125,2448.050537109375,2483.67919921875,2595.179931640625
2025-11-08,2578.859130859375,2513.158447265625,2614.400146484375,2646.829833984375,2607.49755859375,2581.29931640625,2666.430419921875,2611.98828125,2656.25341796875,2635.974365234375,2808.477294921875,2589.46142578125,2716.7109375,2810.323974609375,2767.31884765625,2646.642822265625,2660.736328125,2670.6083984375,2734.135009765625,2813.8154296875,3657.048828125,2704.62109375,2762.79443359375,2766.496826171875,2677.203857421875,2769.642822265625,2823.038818359375,2723.108154296875,2773.85693359375,3034.361572265625,2884.75927734375,2753.39453125,2703.962646484375,2764.571044921875,2781.844482421875,2839.0419921875,2827.98291015625,2834.287841796875,3345.0693359375,2941.190185546875,3101.12939453125,3301.9248046875,3336.395751953125,3291.633056640625,3344.4453125,3414.27587890625,3315.913818359375,3510.51416015625,3420.006591796875,3411.12109375,3545.37158203125,3397.76708984375,3643.8134765625,3986.9404296875,4122.5078125,5313.4638671875,4002.05712890625,4032.812255859375,4043.937255859375,3919.1484375,4090.215576171875,3901.759521484375,5421.91259765625,4145.53515625,4202.33349609375,4089.806396484375,3945.515869140625,3875.43603515625,5703.7978515625,4029.159423828125,3890.768798828125,3845.194580078125,4167.935546875,3796.675537109375,3865.160400390625,4571.78173828125,3772.527099609375,3765.115966796875,3722.974365234375,4001.989990234375,3795.107177734375,3781.527587890625,3764.943115234375,3739.914794921875,4123.6787109375,3647.08642578125,3631.23681640625,3693.31298828125,3767.12646484375,3656.07568359375,3735.65966796875,3806.216064453125,3998.65576171875,3745.66748046875,3614.7890625,3705.48486328125,3704.744384765625,3750.90625,3758.36865234375,3722.34326171875,3463.606689453125,3006.745361328125,3047.4892578125,5545.84716796875,3132.992431640625,2872.5625,3085.8681640625,2851.24072265625,2927.4248046875,2851.388916015625,2996.612548828125,2771.114501953125,2789.516357421875,2783.084716796875,2954.430908203125,2998.023193359375,2746.16748046875,3649.51416015625,3277.4013671875,3295.731201171875,3141.313232421875,2872.365478515625,2897.854248046875,2890.3408203125,2871.33203125,2978.513916015625,2923.920166015625,3200.2587890625,2953.586669921875,2893.294677734375,2806.893310546875,2663.934814453125,2339.135009765625,2400.420166015625,2554.49365234375,2535.512451171875,2507.962646484375,2505.61669921875,2635.56201171875,2518.076904296875,2532.00341796875,2397.4345703125,2884.357421875,3351.844970703125
2025-11-09,3482.56640625,3365.357421875,3365.186767578125,3484.7880859375,3434.10791015625,3474.678466796875,3461.04443359375,3493.18017578125,3497.78515625,3553.51611328125,3588.725830078125,3617.9990234375,3549.064453125,3559.218017578125,3554.56689453125,3611.93310546875,3494.322021484375,3576.747802734375,3600.06396484375,3590.05615234375,3448.815673828125,3628.96630859375,3586.56591796875,3587.8603515625,3601.79638671875,3635.058349609375,3595.939697265625,3636.41552734375,3613.5185546875,3715.441162109375,3596.03369140625,3621.772705078125,3353.707763671875,3572.346923828125,3997.194091796875,4782.13232421875,4902.33154296875,4797.15234375,4768.57080078125,4775.4228515625,4788.6455078125,4788.3359375,4790.79638671875,4822.59912109375,4795.97802734375,4705.25439453125,5432.703125,6537.0068359375,6614.53125,6483.2666015625,6526.31640625,6588.43505859375,6455.6171875,6456.875,6515.01220703125,6037.833984375,6466.86279296875,6447.81640625,6446.076171875,6425.55078125,6462.82421875,6414.47021484375,6392.2998046875,6343.9853515625,6363.5029296875,6311.67236328125,6356.4580078125,6367.72998046875,6299.90771484375,6349.36474609375,6201.3212890625,5965.2744140625,6052.3916015625,5944.91650390625,5944.41162109375,5910.8740234375,6016.626953125,6269.01123046875,6242.55224609375,6176.02197265625,6249.529296875,6245.2978515625,6321.173828125,6199.53515625,6221.47119140625,6216.3037109375,6170.37890625,6191.70458984375,6091.828125,6201.4560546875,6084.00244140625,6036.24365234375,6144.90869140625,6077.40283203125,6025.67578125,6047.27880859375,6058.73779296875,6124.85986328125,6122.65771484375,6032.498046875,5932.95703125,6073.78955078125,5925.935546875,5534.0185546875,6068.77685546875,6224.71728515625,5524.48388671875,4254.84814453125,4132.74560546875,4347.93994140625,4308.861328125,4296.13134765625,4367.69091796875,4340.3974609375,4296.7734375,4260.544921875,4254.33349609375,4288.0732421875,4347.27099609375,4082.44189453125,4265.48681640625,4237.662109375,4256.48974609375,4295.30615234375,4281.69140625,4416.36865234375,4339.30322265625,4308.12890625,4407.5205078125,4493.60498046875,4042.171142578125,3217.067138671875,3133.9384765625,3249.365478515625,3528.401611328125,3243.208984375,3325.4326171875,3278.520751953125,3334.94091796875,3342.10205078125,3395.478271484375,3383.75,3431.30419921875,3422.61474609375
2025-11-10,3540.772705078125,3484.850341796875,3387.06103515625,3462.37109375,3493.631591796875,3457.388671875,3511.93798828125,3617.444580078125,3614.83203125,3623.227294921875,3554.86767578125,3597.28076171875,3561.445068359375,3587.89794921875,3578.300537109375,3585.674560546875,3555.5810546875,3613.4873046875,3721.3876953125,3607.23388671875,3599.2001953125,3608.109375,3494.0478515625,3578.233642578125,3604.214111328125,3649.27392578125,3627.18212890625,3678.0986328125,3635.56103515625,3729.4658203125,3671.7109375,3653.168701171875,3649.0732421875,3532.6474609375,4030.166259765625,4854.560546875,4956.3095703125,4832.0029296875,4857.16845703125,4771.857421875,4774.45849609375,4826.091796875,4828.2138671875,4886.671875,4795.16748046875,4649.68994140625,5387.58447265625,6559.310546875,6711.90576171875,6538.48046875,6583.12353515625,6588.08349609375,6565.32470703125,6528.2646484375,6530.2958984375,6472.41455078125,6525.8388671875,6449.95849609375,6395.82666015625,6513.509765625,6523.01708984375,6416.19140625,6389.10595703125,6414.02099609375,6436.4033203125,6403.32470703125,6464.08447265625,6416.36572265625,6453.798828125,6417.62890625,6248.16162109375,5993.658203125,6057.20068359375,6070.12744140625,6035.0458984375,5902.875,6092.97216796875,6388.66796875,6142.84619140625,6236.08837890625,6323.5068359375,6329.9287109375,6290.97705078125,6208.97998046875,6227.51708984375,6237.86083984375,6163.8818359375,6146.06005859375,6230.234375,6171.76513671875,6253.41015625,6272.224609375,6212.24560546875,6206.55712890625,6100.6025390625,6114.06103515625,6108.1015625,6161.0791015625,6107.72314453125,6171.0791015625,6040.24853515625,6070.81884765625,6086.4912109375,6063.6025390625,6268.3232421875,6394.13134765625,5553.05712890625,4353.0048828125,4127.33203125,4326.201171875,4323.16259765625,4358.91259765625,4375.28955078125,4304.3291015625,4371.12353515625,4381.2529296875,4311.58740234375,4383.20361328125,4307.59033203125,4331.962890625,4328.244140625,4383.5712890625,4371.427734375,4317.625,4365.86376953125,4435.68017578125,4322.17919921875,4346.08740234375,4363.42626953125,4516.92041015625,4054.80615234375,3273.177001953125,3271.06787109375,3388.3251953125,3343.40087890625,3351.805419921875,3335.461669921875,3337.19287109375,3341.68896484375,3397.2578125,3409.455322265625,3402.041015625,3374.28076171875,3504.611572265625
2025-11-11,3439.225341796875,3542.230712890625,3462.715576171875,3449.796875,3354.707275390625,3429.641357421875,3461.43505859375,3636.37353515625,3668.069091796875,3779.994140625,3520.8544921875,3453.18994140625,3499.691162109375,3467.342529296875,3450.048583984375,3498.6279296875,3494.618896484375,3493.33935546875,3579.757080078125,3586.858642578125,3526.545654296875,3547.723388671875,3570.18212890625,3678.152587890625,3614.99462890625,3671.563720703125,3706.893798828125,3657.21044921875,3625.47216796875,3569.815673828125,3597.98046875,3692.6025390625,3673.78173828125,3562.573974609375,4016.081787109375,4817.09130859375,4853.66650390625,4766.751953125,4630.45703125,4668.40087890625,4679.6796875,4658.2275390625,4720.953125,4787.6318359375,4884.388671875,4709.60693359375,5484.85302734375,6144.490234375,6742.9072265625,6561.7080078125,6624.58447265625,6558.9326171875,6610.1904296875,6416.7744140625,6498.7548828125,6461.46630859375,6341.326171875,6156.95654296875,6280.41357421875,6464.482421875,6497.86083984375,6492.66259765625,6480.7607421875,6571.75537109375,6510.22119140625,6373.59033203125,6338.498046875,6242.33251953125,6481.0224609375,6449.8134765625,6298.92529296875,6023.892578125,5924.59228515625,5990.80029296875,5614.53564453125,5797.6123046875,5830.1865234375,6257.95263671875,6310.2958984375,6237.5361328125,6175.3896484375,5952.8623046875,5928.86083984375,6072.81005859375,6197.8232421875,6247.115234375,6107.38623046875,6033.6943359375,5902.3388671875,5761.01806640625,6087.986328125,6106.32666015625,5853.1298828125,5686.89453125,5991.48681640625,6187.025390625,5878.1689453125,6125.0361328125,6112.81494140625,6083.048828125,5993.46044921875,5487.2431640625,5826.7421875,5553.78125,6096.05224609375,6061.38916015625,5485.3564453125,4389.177734375,4249.244140625,4393.35595703125,4341.9970703125,4295.564453125,4292.6474609375,4265.44775390625,4331.47998046875,4335.908203125,4360.17822265625,4352.20166015625,4322.31689453125,4324.06591796875,4267.48583984375,4337.60693359375,4099.0869140625,4024.6083984375,4078.2265625,4156.75,4352.94287109375,4293.57666015625,4272.03955078125,4565.66357421875,4147.47265625,3156.333984375,3153.538330078125,3244.41064453125,3051.084228515625,3271.646728515625,3265.11865234375,3346.78466796875,3354.33984375,3394.84033203125,3472.810791015625,3392.630615234375,3365.00439453125,3145.169189453125
2025-11-12,3467.921142578125,3428.118408203125,3278.033935546875,3303.932861328125,3140.9814453125,3329.272216796875,3167.662353515625,3258.639404296875,3315.435546875,3382.691650390625,3429.359375,3378.7431640625,3171.41064453125,3322.099853515625,3289.177490234375,3272.35107421875,2952.220703125,3309.253173828125,3435.523681640625,3508.8271484375,3286.84814453125,3516.6552734375,3528.193115234375,3405.998291015625,3082.03369140625,3262.362548828125,3329.66748046875,3329.4140625,3518.887451171875,3401.864501953125,3588.236328125,3605.265625,3740.280517578125,3608.536865234375,3469.26416015625,3989.591064453125,4356.8037109375,3902.451416015625,4126.32275390625,3995.132568359375,4541.591796875,4295.37548828125,4390.755859375,4145.4365234375,4339.71484375,3933.3515625,4572.9208984375,4852.5927734375,5860.98876953125,5669.36669921875,4813.76953125,5573.638671875,4538.3427734375,5829.333984375,5912.94775390625,5047.568359375,5836.97802734375,5926.33740234375,5585.30517578125,5417.90771484375,5956.021484375,6011.8115234375,6037.5224609375,6349.5634765625,5644.69775390625,5333.7470703125,5977.00341796875,5559.17626953125,5460.38134765625,5117.3935546875,5221.59375,5575.48876953125,5626.75,5347.892578125,4860.71484375,4348.35302734375,4919.16845703125,5737.537109375,5585.3037109375,5455.21142578125,5620.69775390625,5923.0166015625,6280.89404296875,5554.12841796875,5404.73876953125,5176.6357421875,5667.9609375,5342.81689453125,5404.91748046875,5254.96728515625,4667.17333984375,5074.0546875,5155.04296875,5471.625,5216.8369140625,4701.4111328125,4645.87548828125,5403.974609375,5172.56005859375,5521.81884765625,4713.55029296875,3628.7470703125,3897.033203125,4379.091796875,4638.88623046875,4713.54833984375,3861.495849609375,3513.66552734375,3809.16259765625,3474.163818359375,3845.525390625,3858.976318359375,4114.599609375,3786.745361328125,3844.641357421875,3582.391845703125,3651.625732421875,3847.358154296875,3784.021240234375,3507.869140625,4008.42529296875,4045.844482421875,3637.983154296875,4137.6904296875,3928.247314453125,3737.123779296875,3485.411865234375,4161.466796875,3864.530029296875,4176.6533203125,3683.064208984375,2924.369140625,3109.020263671875,3248.41455078125,3271.575439453125,3056.81298828125,3166.115966796875,3114.029052734375,3262.30078125,3360.06640625,3221.82958984375,3376.353759765625,3340.555908203125,3152.256103515625
2025-11-13,3430.8916015625,2981.845703125,3259.546142578125,3327.090576171875,3236.325439453125,3212.40673828125,3037.74951171875,3151.3115234375,3306.125244140625,3191.210205078125,3264.048583984375,3158.447509765625,3183.779541015625,3252.305419921875,3296.76513671875,3182.79833984375,3252.6640625,3194.5966796875,3200.4677734375,3290.021728515625,3248.332275390625,3453.64697265625,3511.19921875,3467.432373046875,3879.291259765625,3311.37939453125,2892.753662109375,2890.153076171875,3178.1875,3382.71484375,3220.46923828125,3606.4345703125,3592.45361328125,3160.101806640625,3396.673828125,3885.957763671875,3761.397216796875,4475.54296875,4433.44384765625,4386.37451171875,4131.91552734375,4146.1044921875,4223.25732421875,4590.9267578125,4589.3173828125,4250.01708984375,5012.7861328125,5366.05322265625,6280.64892578125,4847.6826171875,5369.88134765625,5267.3681640625,6117.63037109375,5453.51904296875,5401.97314453125,5076.43896484375,5768.43603515625,6187.1689453125,5333.51611328125,5430.49560546875,5921.3525390625,5961.2685546875,6142.1982421875,5623.44677734375,5498.58349609375,6263.2978515625,4875.73388671875,4528.29443359375,5019.3642578125,5351.2265625,5353.16943359375,5690.96875,5867.54248046875,5223.935546875,5190.31689453125,4878.34130859375,4561.1826171875,5120.40625,4944.62451171875,5125.126953125,5268.4375,4830.26220703125,5892.646484375,5586.041015625,4726.39306640625,4996.8310546875,5066.0595703125,5155.1435546875,5204.322265625,3810.6904296875,4313.193359375,5338.98779296875,4877.498046875,5685.32763671875,5689.830078125,4601.5771484375,5360.16748046875,5617.23095703125,5096.04296875,5211.9931640625,5339.91748046875,4270.60693359375,5231.322265625,4919.923828125,5130.04638671875,5559.01318359375,4828.87109375,3745.206298828125,3740.333251953125,4096.7353515625,3738.590576171875,3645.62890625,3363.628662109375,3491.0771484375,3972.42822265625,3854.642578125,4103.04833984375,3595.847900390625,3745.35888671875,3731.90673828125,3994.633056640625,4067.780029296875,3706.771240234375,4333.47021484375,4259.16259765625,3846.822265625,3866.783203125,4202.52783203125,3695.64697265625,3967.693359375,3659.404296875,3027.619873046875,2959.736328125,3121.616943359375,3130.555908203125,3096.707763671875,3029.59765625,3058.932373046875,3138.472900390625,3114.059814453125,3149.870361328125,3426.106689453125,3273.73388671875,3208.255859375
2025-11-14,2441.83154296875,3011.9287109375,3323.1103515625,3322.809814453125,3462.924560546875,3244.712646484375,3087.212646484375,3267.19580078125,3276.60693359375,3271.37109375,3164.68994140625,3122.94287109375,3389.915771484375,3168.648193359375,3304.452880859375,3192.25537109375,3503.678466796875,3096.751953125,3327.05908203125,3360.5908203125,3715.387939453125,3383.2646484375,3190.86376953125,3492.71240234375,3509.720947265625,3443.6328125,3297.4111328125,3318.7138671875,3164.33447265625,3241.766357421875,3157.234375,3377.24755859375,3192.18359375,3105.09423828125,3907.886474609375,4147.16845703125,4681.65234375,4387.6572265625,4441.03125,4076.851806640625,4011.91796875,3935.56298828125,4020.837890625,3954.9736328125,4344.7822265625,4107.7421875,5023.15869140625,5712.2353515625,5314.2451171875,5601.62451171875,5553.10009765625,5339.72119140625,5504.02294921875,5578.11181640625,5781.04345703125,6139.56396484375,4890.60107421875,4483.76171875,4958.724609375,5263.74755859375,5489.0048828125,5642.748046875,5338.76806640625,5545.40478515625,5359.00830078125,5272.4794921875,5836.9296875,5819.0244140625,5711.2568359375,5225.794921875,4725.57958984375,4895.12158203125,4689.87255859375,4971.71435546875,5630.73046875,5132.90869140625,5240.62158203125,5404.04638671875,5595.9697265625,5602.71142578125,5147.02099609375,4904.076171875,5135.11767578125,5438.69873046875,5227.23876953125,4942.96875,4959.6298828125,5235.8515625,5265.44091796875,5375.4375,5022.9306640625,5860.06884765625,5340.6943359375,5376.845703125,4892.93701171875,5770.05224609375,5303.4873046875,5137.93505859375,5585.5478515625,4296.4462890625,5217.15966796875,5690.4755859375,4056.175537109375,4812.98046875,4883.2373046875,4728.0888671875,5093.72998046875,4061.097900390625,3962.23388671875,4132.71044921875,3684.365966796875,3690.5087890625,3343.68408203125,3673.59814453125,3530.273193359375,3583.296142578125,3912.5166015625,3628.9755859375,3854.707763671875,3627.46044921875,3931.515380859375,3684.808349609375,3997.006103515625,4250.1787109375,4068.63916015625,4100.1748046875,3646.806396484375,3744.399169921875,3712.845947265625,3855.09423828125,3441.875,2984.324462890625,2693.98095703125,2921.048095703125,3103.6484375,3001.281982421875,3220.6298828125,3061.538818359375,2832.350341796875,2845.9501953125,3228.777099609375,3122.987548828125,2678.056396484375,2616.43115234375
2025-11-15,2489.496337890625,2572.375,2643.893310546875,2638.38818359375,2749.420166015625,2600.086669921875,2646.86767578125,2609.335693359375,2697.622314453125,3324.898193359375,2732.123779296875,2747.67333984375,2677.40234375,2752.786376953125,2761.034423828125,2758.791015625,2586.763671875,2738.951904296875,2702.595703125,2677.0380859375,2669.580078125,3000.7919921875,2746.89404296875,2744.165771484375,2755.653564453125,2774.75341796875,2742.710693359375,2752.668212890625,2776.626953125,2792.227294921875,2778.634033203125,2764.2333984375,3435.660400390625,2822.086669921875,2876.947021484375,3072.572998046875,2840.1875,2858.530029296875,2947.2392578125,2925.502685546875,2987.623291015625,3321.9453125,3324.450439453125,3335.0859375,3297.905029296875,3233.379150390625,3292.376953125,3263.267822265625,3463.53369140625,3433.56689453125,3734.18505859375,3478.50634765625,3454.721923828125,4135.7978515625,4058.42919921875,5255.31787109375,4094.5546875,4082.494384765625,3935.61474609375,3975.422607421875,4010.443603515625,3940.7822265625,3959.347900390625,3891.601806640625,3912.865966796875,3989.55615234375,5021.3466796875,5065.49462890625,3899.697509765625,3810.53125,3845.321533203125,3767.90771484375,3873.779052734375,3815.76171875,3819.501953125,3754.80517578125,3772.527099609375,3765.115966796875,3938.787841796875,3836.005859375,3745.24072265625,3935.47509765625,3660.2734375,3824.244384765625,3663.154541015625,3678.432373046875,3641.551025390625,3706.237060546875,3733.101318359375,3670.843994140625,3829.65869140625,3772.859375,3644.627197265625,3598.80712890625,3628.1328125,3812.79638671875,3700.259765625,3685.41015625,3963.96240234375,3637.672607421875,3485.5673828125,3021.421142578125,2832.25244140625,2987.13525390625,2973.76953125,2971.392333984375,2659.349609375,2721.912109375,2941.33837890625,3533.508056640625,2857.771728515625,2977.3583984375,2760.5205078125,2898.406982421875,2826.555908203125,2788.13232421875,2770.7158203125,2804.577392578125,2779.984130859375,2813.10302734375,2874.23974609375,2889.5361328125,2893.041259765625,2857.730224609375,2999.553466796875,3198.22021484375,2964.1767578125,2940.53173828125,3030.592529296875,2931.40625,2826.22998046875,2370.71337890625,2318.544921875,2409.791259765625,2477.012451171875,2531.6708984375,2391.780517578125,2488.411376953125,2404.958251953125,2502.141357421875,3117.650390625,3065.797119140625,2778.96630859375,3456.32373046875
