date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.012500549666583538,0.010823347605764866,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,35.586029052734375,207.538818359375,504.8921203613281,842.8414306640625,1169.353759765625,1514.7318115234375,1895.172119140625,2193.429443359375,2488.23779296875,2900.066162109375,3298.23828125,3645.426025390625,3960.6865234375,4284.16064453125,4610.81201171875,4913.69921875,5143.29736328125,5393.82080078125,5747.10888671875,5971.18505859375,6267.32421875,6472.470703125,6596.556640625,6674.0546875,6684.87890625,6834.17236328125,6911.48095703125,7161.240234375,7355.17236328125,7594.54638671875,7645.5126953125,7513.658203125,7513.46240234375,7716.0712890625,7626.01416015625,7645.19287109375,7569.97314453125,7279.7626953125,7276.91845703125,7182.71533203125,7025.61962890625,6754.57275390625,6604.6611328125,6554.19287109375,6280.02587890625,6029.099609375,5757.9580078125,5529.43603515625,5222.09375,4860.56787109375,4520.69921875,4279.228515625,3850.645263671875,3537.271240234375,3218.829833984375,2896.3154296875,2458.895263671875,2160.84814453125,1786.5689697265625,1414.6309814453125,1104.7939453125,776.3202514648438,465.1016845703125,198.76060485839844,35.33978271484375,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.011842294596135616,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.012500549666583538,0.010823347605764866,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,31.45819091796875,202.1251983642578,478.8192138671875,837.128662109375,1113.5032958984375,1504.2254638671875,1811.052734375,2128.421142578125,2432.3447265625,2802.068115234375,3196.290283203125,3542.05322265625,3806.718994140625,4201.19873046875,4591.8798828125,4793.2841796875,5117.90380859375,5465.79296875,5933.53369140625,6181.13232421875,6094.412109375,6491.47900390625,6527.09521484375,6689.28125,6909.13720703125,6828.9814453125,6901.720703125,7095.77880859375,7237.609375,7210.90966796875,7342.55615234375,7261.890625,7149.9384765625,7232.32666015625,7320.69091796875,7610.724609375,7241.22265625,7340.97119140625,7043.95361328125,6931.3994140625,6787.458984375,6756.31787109375,6495.4326171875,6311.33642578125,6097.2236328125,5943.3203125,5747.4580078125,5561.39599609375,5183.57275390625,4793.65380859375,4506.220703125,4314.25146484375,3964.105224609375,3560.85595703125,3184.63671875,2777.0302734375,2366.141845703125,2050.451904296875,1729.8187255859375,1417.30419921875,1104.7939453125,776.0852661132812,465.1016845703125,191.6813201904297,29.297954559326172,16.157556533813477,12.61502456665039,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.011842294596135616,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.0006696194177493453,0.0,0.012500549666583538,0.012685894034802914,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,15.060667991638184,17.525440216064453,30.4880428314209,172.67880249023438,468.1978454589844,825.16748046875,1100.2139892578125,1465.8857421875,1743.849365234375,2017.17333984375,2272.341552734375,2775.373779296875,3107.706787109375,3430.082275390625,3776.6279296875,4028.220947265625,4472.48828125,4530.927734375,4843.07666015625,5110.16845703125,5543.056640625,5959.013671875,5960.02978515625,6062.8740234375,6518.322265625,6389.5654296875,6887.02734375,6976.09033203125,6997.703125,7190.525390625,7279.72802734375,7406.80908203125,7345.40234375,7215.67724609375,7328.69482421875,7298.6298828125,7248.36669921875,7582.39453125,7366.220703125,7476.12158203125,7399.05224609375,7262.3330078125,7287.39501953125,7134.05322265625,6907.1826171875,6722.13916015625,6272.59375,5989.76416015625,5688.16748046875,5538.8974609375,5256.71826171875,4952.955078125,4582.23095703125,4285.71484375,3965.42041015625,3703.542724609375,3284.89599609375,3042.482177734375,2559.91064453125,2236.788330078125,1813.0213623046875,1443.848876953125,1096.5853271484375,777.75244140625,465.1016845703125,171.79075622558594,29.297954559326172,16.157556533813477,12.931078910827637,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.009824060834944248,0.011842294596135616,0.0,0.0006390798953361809,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.000720054202247411,0.0,0.012500549666583538,0.013362038880586624,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,14.2128267288208,17.540241241455078,30.4880428314209,174.42967224121094,491.6338195800781,837.128662109375,1169.353759765625,1497.778076171875,1808.362060546875,2177.179931640625,2492.874755859375,2882.012451171875,3139.93798828125,3547.052734375,3894.086669921875,4013.105224609375,4416.80810546875,4612.12939453125,4812.45361328125,5363.5478515625,5731.15234375,5917.7958984375,6059.34130859375,6298.12060546875,6526.8212890625,6508.1025390625,6887.02734375,6856.94873046875,6952.63720703125,7025.74072265625,7196.857421875,7254.533203125,7322.44384765625,7761.19970703125,7418.4404296875,7416.83447265625,7400.02978515625,7313.87451171875,7313.041015625,7065.57177734375,7105.8671875,6952.46337890625,6878.138671875,6933.72021484375,7000.65478515625,6251.75537109375,6103.85009765625,5885.7822265625,5569.87646484375,5463.32666015625,5107.7099609375,4777.32421875,4535.7783203125,4268.42822265625,3933.636474609375,3644.98291015625,3345.55712890625,2916.578369140625,2507.312744140625,2201.244873046875,1794.31591796875,1417.30419921875,1104.7939453125,722.3364868164062,420.58843994140625,142.1133575439453,28.26235580444336,16.157556533813477,12.931078910827637,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.011842294596135616,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.012500549666583538,0.01219924446195364,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,14.2128267288208,17.540241241455078,30.4880428314209,164.82736206054688,468.1978454589844,822.8895263671875,1121.1375732421875,1558.4981689453125,1821.1011962890625,2136.2041015625,2444.637939453125,2839.5634765625,3144.442626953125,3602.537109375,3827.82080078125,4233.88818359375,4500.119140625,4741.61767578125,5198.875,5422.54248046875,5863.375,6001.42724609375,6221.0751953125,6152.46728515625,6548.81201171875,6806.87646484375,6756.91064453125,6896.037109375,7036.28564453125,7146.28369140625,7133.75,7198.2177734375,7276.47607421875,7191.3232421875,7179.6728515625,7397.19580078125,7406.23828125,7406.525390625,7004.228515625,7048.6708984375,7091.61181640625,6937.46337890625,6769.33251953125,6620.771484375,6743.3203125,6275.18310546875,6116.15478515625,5748.76123046875,5539.1708984375,5095.10107421875,4828.86474609375,4626.927734375,4532.44287109375,4193.705078125,3942.195068359375,3662.2998046875,3219.893310546875,2899.718017578125,2547.7509765625,2177.754638671875,1801.070556640625,1420.9752197265625,1104.7939453125,765.6964111328125,462.6123046875,142.1133575439453,29.297954559326172,16.157556533813477,13.174278259277344,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.013700544834136963,0.0,0.0005673628184013069,0.0010533907916396856,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.012500549666583538,0.01219924446195364,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,14.2128267288208,17.540241241455078,30.4880428314209,143.49188232421875,429.355224609375,731.2863159179688,1063.372802734375,1412.4366455078125,1746.5400390625,1967.9263916015625,2244.915771484375,2701.721923828125,3046.34130859375,3529.22998046875,3779.99951171875,4212.00732421875,4476.84423828125,4636.1787109375,4963.00439453125,5295.3544921875,5551.9140625,5991.87548828125,6022.8447265625,6184.2509765625,6516.9873046875,6663.82275390625,6874.50146484375,6873.9208984375,6961.8515625,6861.412109375,6980.09716796875,7129.392578125,6922.91162109375,6976.74658203125,7124.55859375,6938.1123046875,6949.138671875,7314.2958984375,7133.3271484375,7031.3251953125,6912.9365234375,6898.8193359375,6702.6572265625,6459.9873046875,6354.3857421875,6149.4150390625,5959.71435546875,5841.57861328125,5564.06298828125,5408.0478515625,5152.0322265625,4801.80322265625,4433.14111328125,4105.27978515625,3821.5703125,3564.588134765625,3134.26708984375,2681.596435546875,2319.453369140625,2138.73486328125,1716.24951171875,1337.6602783203125,1033.712158203125,688.7360229492188,407.87469482421875,123.88370513916016,28.26235580444336,16.157556533813477,13.174278259277344,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.011842294596135616,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.012500549666583538,0.011523098684847355,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,14.2128267288208,17.540241241455078,30.4880428314209,138.36363220214844,424.5787353515625,720.8742065429688,1096.1822509765625,1442.2916259765625,1760.229736328125,2090.577392578125,2421.18212890625,2769.327392578125,3137.321044921875,3461.426513671875,3784.317626953125,3963.062255859375,4451.89013671875,4424.4814453125,4774.25390625,5319.4462890625,5654.43505859375,6009.95654296875,5993.66650390625,6099.5146484375,6477.01171875,6676.31396484375,6854.109375,6940.5732421875,7021.70556640625,7172.41943359375,7300.0830078125,7330.56640625,7351.822265625,7323.86572265625,7441.884765625,7278.58984375,7287.2607421875,7237.27197265625,7111.9970703125,6958.30615234375,7051.7802734375,6965.23779296875,6819.18505859375,6518.505859375,6377.19384765625,6373.26708984375,6164.40087890625,5988.89208984375,5661.2099609375,5070.3779296875,4916.9931640625,4607.22509765625,4096.626953125,3823.5673828125,3705.952392578125,3528.355224609375,3014.551025390625,2659.649658203125,2339.689697265625,2037.2840576171875,1720.87451171875,1409.886962890625,1031.465576171875,711.0736694335938,391.7006530761719,120.75581359863281,28.572856903076172,16.157556533813477,13.174278259277344,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.011842294596135616,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,14.2128267288208,17.540241241455078,30.4880428314209,138.36363220214844,402.6300964355469,716.7532958984375,1113.5032958984375,1424.885498046875,1760.229736328125,2090.577392578125,2398.726806640625,2736.990966796875,2977.859375,3404.9384765625,3572.314697265625,4077.385498046875,4391.30126953125,4352.87060546875,4375.90380859375,4761.55126953125,5617.96630859375,5916.72412109375,6097.47998046875,6315.3291015625,6549.775390625,6521.791015625,6854.87890625,6840.5927734375,7038.76123046875,7036.9970703125,7286.34521484375,7379.08984375,7487.40380859375,7382.29638671875,7302.5263671875,7386.41552734375,7240.97412109375,7343.974609375,7225.8046875,7062.025390625,7000.2763671875,6936.82666015625,6664.5830078125,6534.705078125,6327.6552734375,5983.751953125,5991.59912109375,5810.7578125,5669.70654296875,5471.2607421875,5147.6533203125,4926.51025390625,4394.86865234375,4084.19189453125,3827.37451171875,3416.027099609375,3036.341064453125,2596.867919921875,2298.8388671875,2051.73974609375,1690.5653076171875,1356.7333984375,987.6575927734375,619.6671752929688,360.256591796875,108.19133758544922,28.26235580444336,16.157556533813477,13.174278259277344,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,14.2128267288208,17.540241241455078,30.4880428314209,138.36363220214844,397.6158752441406,703.3846435546875,1102.5867919921875,1438.413330078125,1760.229736328125,2090.577392578125,2424.3974609375,2777.21533203125,3085.041259765625,3453.80908203125,3771.823486328125,4016.5029296875,4418.11328125,4501.76904296875,4394.9013671875,4875.47119140625,5408.84033203125,5784.46923828125,6085.77978515625,6191.171875,6536.7021484375,6723.2353515625,6844.556640625,6908.6103515625,7065.328125,7042.71044921875,7222.4443359375,7425.3935546875,7629.69970703125,7186.009765625,7460.6875,7477.4345703125,7347.63720703125,7395.357421875,7154.46630859375,6955.64453125,6976.61181640625,6806.9052734375,6657.591796875,6364.5419921875,6207.36474609375,5915.361328125,5744.3544921875,5626.3603515625,5503.119140625,5245.080078125,4872.53564453125,4800.07568359375,4512.67431640625,4127.546875,3781.939697265625,3424.433349609375,3162.467041015625,2711.768798828125,2307.105224609375,2057.099853515625,1720.5469970703125,1361.97216796875,1031.465576171875,677.8745727539062,360.256591796875,108.19133758544922,28.26235580444336,16.157556533813477,12.931078910827637,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008597894571721554,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.0006696194177493453,0.0,0.014817437157034874,0.012685894034802914,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,15.060667991638184,17.525440216064453,30.4880428314209,128.76773071289062,366.03656005859375,713.7369995117188,1068.6480712890625,1411.9892578125,1695.7164306640625,1956.642822265625,2266.351806640625,2777.21533203125,3137.199951171875,3550.419921875,3793.098876953125,4191.53564453125,4453.15576171875,4628.634765625,4933.736328125,5238.89697265625,5456.5390625,5780.279296875,5957.00341796875,6269.22216796875,6540.3701171875,6690.64013671875,6837.369140625,6910.20068359375,6851.13232421875,6794.55810546875,6994.15478515625,7100.31884765625,6708.3408203125,7009.52685546875,7176.65576171875,7033.81298828125,7094.45556640625,7287.31494140625,7146.19287109375,7043.8271484375,6955.3037109375,6785.80908203125,6671.3515625,6311.23974609375,6184.97412109375,5870.30712890625,5751.87060546875,5553.5341796875,5438.30517578125,5041.890625,4807.44580078125,4679.61572265625,4391.7783203125,4168.3037109375,3785.71728515625,3520.488525390625,2912.2265625,2688.19189453125,2293.041748046875,2000.074462890625,1615.3143310546875,1272.5347900390625,963.2578125,587.6961669921875,312.30987548828125,97.40364074707031,28.26235580444336,16.157556533813477,12.931078910827637,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.00965410377830267,0.015728287398815155,0.0,0.0006390798953361809,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
