date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-06,3320.8681640625,3400.023193359375,3378.288330078125,3430.08544921875,3422.60009765625,3122.155029296875,3321.04541015625,3506.3720703125,3556.04443359375,3519.58251953125,3516.893310546875,3547.18408203125,3552.300048828125,3624.696044921875,3573.23486328125,3537.7158203125,3543.076904296875,3624.878662109375,3609.927490234375,3621.1318359375,3590.390869140625,3571.465576171875,3641.134033203125,3664.46044921875,3612.845947265625,3610.78466796875,3634.20947265625,3642.920166015625,3708.398193359375,3642.695068359375,3653.54833984375,3706.622314453125,3649.0859375,3551.76513671875,4034.65625,4807.3056640625,4908.22216796875,4770.78857421875,4811.72314453125,4793.759765625,4802.9853515625,4798.2626953125,4790.11474609375,4815.1064453125,4785.5830078125,4728.0126953125,5401.53076171875,3865.753662109375,6732.798828125,6543.0419921875,6555.27587890625,6538.82568359375,6499.72216796875,6519.9013671875,6546.3759765625,6536.36279296875,6520.52880859375,6481.89404296875,6473.4833984375,6459.701171875,6498.640625,6459.6650390625,6506.216796875,6420.7578125,6442.455078125,6415.05126953125,6359.2470703125,6390.76318359375,6410.57763671875,6383.3623046875,6205.060546875,5974.744140625,5955.4375,6034.04736328125,5979.89453125,5925.32275390625,6077.5615234375,6272.47802734375,6320.0595703125,6313.56298828125,6289.57177734375,6298.8212890625,6238.35595703125,6247.6240234375,6225.208984375,6193.79052734375,6207.697265625,6172.8076171875,6115.396484375,6203.68310546875,6148.38232421875,6133.78564453125,6125.0576171875,6183.52099609375,6179.2978515625,6127.46240234375,6134.37158203125,6111.02001953125,6126.15380859375,6105.3056640625,6077.55810546875,6109.9296875,6129.11083984375,6074.22021484375,6098.4609375,6269.92626953125,5530.05224609375,4359.8837890625,4010.082763671875,4182.39208984375,4350.912109375,4309.18212890625,4285.26171875,4314.67236328125,4305.65234375,4329.4833984375,4333.44970703125,4343.45849609375,4336.57568359375,4359.60791015625,4414.099609375,4350.14453125,4289.1474609375,3961.566162109375,3946.67529296875,4387.5654296875,4338.05126953125,4321.63427734375,4500.98193359375,4525.98876953125,4054.103515625,3276.613525390625,3273.932373046875,3327.542236328125,3276.37158203125,3305.51171875,3358.14697265625,3341.382568359375,3351.60595703125,3354.7236328125,3353.24951171875,3398.143798828125,3032.021484375,2525.627197265625
2025-11-07,2359.253662109375,2521.042236328125,2485.96484375,2596.464111328125,2543.1826171875,2549.718505859375,2525.648193359375,2557.577392578125,2599.947509765625,2624.5439453125,2583.664306640625,2622.240478515625,2628.7216796875,2603.253662109375,2621.478759765625,2634.95947265625,2648.636474609375,2657.358154296875,2647.234375,2675.212890625,2675.3544921875,2722.55029296875,2760.232421875,2743.9208984375,2654.770751953125,2676.067626953125,2700.188232421875,2723.199951171875,2753.105224609375,2742.281494140625,2714.159423828125,2681.239990234375,2767.175048828125,2719.993408203125,2740.085693359375,2738.555419921875,2675.838134765625,2765.525634765625,2798.98388671875,2694.470458984375,2866.299072265625,3228.4052734375,3218.014892578125,3219.3564453125,3237.781494140625,3215.288330078125,3196.0498046875,3249.604248046875,3228.665283203125,3246.40087890625,3290.7861328125,3158.907470703125,3380.19873046875,3850.7275390625,3889.3857421875,3812.7509765625,3768.698974609375,3802.2578125,3776.822021484375,3780.7958984375,3845.11865234375,3818.708251953125,3790.40283203125,3761.582275390625,3777.567138671875,3769.524658203125,3789.897705078125,3759.29345703125,3745.308349609375,3692.63671875,3764.27490234375,3757.018310546875,3740.412353515625,3603.868408203125,3644.144775390625,3631.00537109375,3627.642333984375,3622.98583984375,3555.041748046875,3584.408203125,3578.4482421875,3649.553955078125,3540.789794921875,3556.37548828125,3549.58642578125,3469.1748046875,3463.738037109375,3517.948974609375,3539.22509765625,3449.0869140625,3417.5615234375,3545.115966796875,3418.840087890625,3430.794921875,3468.44140625,3452.15478515625,3476.45263671875,3454.8759765625,3440.773193359375,3547.425048828125,3284.885009765625,2712.0615234375,2618.71728515625,2743.49609375,2731.62939453125,2733.91796875,2733.359375,2727.948486328125,2864.789794921875,2741.125244140625,2732.03759765625,2701.24560546875,2721.10888671875,2770.918701171875,2807.83447265625,2721.12451171875,2759.69189453125,2781.609619140625,2748.298583984375,2770.01123046875,2842.9453125,2783.945556640625,2808.30078125,2820.592529296875,2797.362548828125,2867.798583984375,2814.977294921875,2891.69189453125,2849.29052734375,2941.484375,2669.23974609375,2336.107421875,2336.157470703125,2398.087158203125,2540.60986328125,2456.813720703125,2430.7587890625,2424.189697265625,2392.790283203125,2488.545654296875,2459.19873046875,2456.34716796875,2421.057861328125,2492.497314453125
2025-11-08,2561.43017578125,2468.090576171875,2489.629150390625,2587.23828125,2532.74560546875,2555.061279296875,2552.847412109375,2514.96142578125,2610.265625,2620.7822265625,2632.548583984375,2592.74267578125,2573.37548828125,2602.697265625,2631.7822265625,2645.654296875,2619.98291015625,2602.65380859375,2694.065185546875,2711.121826171875,2727.333740234375,2655.183837890625,2693.2822265625,2723.515625,2710.071533203125,2692.626953125,2656.87158203125,2670.522705078125,2708.61669921875,2756.735595703125,2693.627197265625,2680.969970703125,2727.399658203125,2773.063720703125,2717.5517578125,2677.353759765625,2683.5576171875,2662.920166015625,2703.591064453125,2809.666259765625,3023.62646484375,3210.798828125,3277.121337890625,3196.171875,3265.503173828125,3168.01171875,3310.713623046875,3207.35498046875,3253.630615234375,3203.2822265625,3187.184814453125,3111.886474609375,3445.490966796875,3813.73193359375,3829.558349609375,3854.219970703125,3854.7763671875,3789.745361328125,3772.5263671875,3877.166748046875,3818.007080078125,3825.873779296875,3840.27294921875,3774.225341796875,3758.162353515625,3724.22802734375,3773.637451171875,3715.183837890625,3665.748779296875,3653.4580078125,3694.503173828125,3755.3955078125,3896.697021484375,3671.278564453125,3701.69970703125,3595.168701171875,3597.6171875,3589.298095703125,3595.1728515625,3688.3515625,3684.36865234375,3632.006591796875,3591.843505859375,3520.96875,3534.100830078125,3492.127685546875,3500.300048828125,3521.877685546875,3565.338623046875,3545.384033203125,3530.54248046875,3699.018798828125,3501.795654296875,3478.1279296875,3456.079345703125,3504.32421875,3478.95166015625,3399.003173828125,3376.334228515625,3478.806396484375,3261.17724609375,2736.953125,2644.42041015625,2735.29736328125,2727.749267578125,2761.0654296875,2784.220947265625,2735.881103515625,2743.197265625,2732.503173828125,2762.620361328125,2672.78759765625,2699.256591796875,2766.242919921875,2757.831298828125,2716.398681640625,2757.443603515625,2760.122802734375,2777.297119140625,2729.26611328125,2748.45703125,2811.375732421875,2783.22119140625,2810.47119140625,2795.1865234375,3027.8251953125,2788.84375,2866.890380859375,2881.66650390625,2894.106689453125,2715.238525390625,2371.40234375,2231.376708984375,2359.21337890625,2440.567138671875,2405.632080078125,2416.166259765625,2443.077392578125,2431.68115234375,2441.38134765625,2466.8037109375,2377.97265625,2803.337890625,3407.892333984375
2025-11-09,3448.65625,3376.82958984375,3379.15087890625,3434.12841796875,3474.089111328125,3484.09228515625,3490.78271484375,3462.65576171875,3416.31591796875,3558.70947265625,3628.408203125,3603.665283203125,3499.023193359375,3521.1767578125,3609.434814453125,3613.545654296875,3573.613037109375,3576.6552734375,3553.823486328125,3606.194091796875,3599.99365234375,3623.974609375,3701.416259765625,3620.119873046875,3638.88330078125,3654.84716796875,3665.819580078125,3627.2802734375,3650.15673828125,3703.901123046875,3654.091796875,3668.20166015625,3689.864013671875,3558.69091796875,4011.948486328125,4802.19189453125,4914.5224609375,4798.8017578125,4840.02685546875,4823.7666015625,4805.55517578125,4796.6611328125,4793.83984375,4868.9365234375,4808.375,4659.35498046875,5396.48876953125,6573.330078125,6714.44140625,6554.9111328125,6564.01318359375,6602.244140625,6576.08740234375,6547.958984375,6539.38818359375,6483.9091796875,6520.17578125,6533.91455078125,6495.06201171875,6520.61181640625,6491.8466796875,6418.38232421875,6455.40234375,6466.1572265625,6447.71435546875,6452.74560546875,6455.49658203125,6377.79931640625,6418.3740234375,6419.97265625,6293.240234375,5966.6689453125,4407.2861328125,6027.2978515625,6022.9189453125,5876.82177734375,6016.66845703125,6368.3154296875,6323.45947265625,6234.02587890625,6272.37158203125,6313.1025390625,6281.4345703125,6249.4970703125,6127.31884765625,5880.9560546875,6210.091796875,6215.97021484375,6369.42724609375,6230.27294921875,6316.23583984375,6430.40185546875,6218.08251953125,6135.525390625,6109.36962890625,6158.4921875,6161.47607421875,6130.703125,6099.25390625,6112.4765625,6076.98193359375,6090.3662109375,6125.7490234375,6119.037109375,6155.5673828125,6265.80810546875,5493.47900390625,4286.45556640625,4101.1962890625,4365.70263671875,4331.1953125,4317.74755859375,4344.21142578125,4288.9482421875,4323.908203125,4318.67724609375,4259.2919921875,4369.24755859375,4356.44677734375,4297.1689453125,4373.51025390625,4348.77587890625,4294.8984375,4319.92919921875,4329.44482421875,4372.7080078125,4365.50830078125,4300.107421875,4362.07080078125,4513.45166015625,4056.110595703125,3282.240966796875,3182.66552734375,3272.065673828125,3257.077392578125,3304.742919921875,3312.875,3316.24169921875,3320.01513671875,3345.285888671875,3521.68310546875,3409.72412109375,3410.802978515625,3371.327392578125
2025-11-10,3510.907470703125,3453.846435546875,3407.277099609375,3465.4306640625,3431.86962890625,3479.458251953125,3529.19970703125,3533.413330078125,3519.948486328125,3569.06396484375,3560.743408203125,3564.989501953125,3546.359130859375,3597.42529296875,3589.109619140625,3569.373046875,3585.401611328125,3249.253662109375,3612.2822265625,3602.6513671875,3526.078857421875,3599.8330078125,3582.33837890625,3612.426025390625,3642.718017578125,3652.171875,3695.728515625,3681.74560546875,3689.48779296875,3720.863037109375,3678.973388671875,3677.908935546875,3654.0048828125,3582.841796875,4033.746337890625,4829.06689453125,4900.173828125,4747.03564453125,4827.109375,4782.53759765625,4759.75146484375,4823.07373046875,4786.6806640625,4853.1025390625,4845.3388671875,4601.1455078125,5327.984375,6562.23486328125,6681.8935546875,6522.6962890625,6567.9794921875,6574.16845703125,6549.27587890625,6528.18994140625,6549.005859375,6543.03466796875,6523.89697265625,6484.20361328125,6483.76953125,6478.51611328125,6476.99560546875,6465.68701171875,6441.30078125,6472.21142578125,6459.04296875,6445.56103515625,6432.22314453125,6443.32177734375,6440.38525390625,6421.98828125,6229.23828125,5974.751953125,5944.57275390625,6005.2333984375,5934.7939453125,5876.28173828125,6090.17041015625,6326.17138671875,6307.30029296875,6273.05908203125,6291.3876953125,6270.99169921875,6266.54931640625,6275.267578125,6214.875,6202.06591796875,6162.18994140625,6201.9248046875,6195.7822265625,6244.75439453125,6235.8603515625,6185.71826171875,6180.9189453125,6080.42236328125,6111.81201171875,6118.7666015625,6143.3671875,6103.5595703125,6112.52001953125,6119.1611328125,6119.47998046875,6110.32958984375,6129.92578125,6091.18408203125,6120.7626953125,6271.8486328125,5520.34033203125,4349.82275390625,4144.4755859375,4298.30419921875,4274.37890625,4306.4716796875,4250.07080078125,4220.91748046875,4346.0654296875,4318.13330078125,4286.6240234375,4348.0244140625,4401.45654296875,4335.12548828125,4300.16064453125,4346.23681640625,4335.298828125,4398.83544921875,4311.8876953125,4372.37890625,4385.1044921875,4369.87109375,4375.20361328125,4156.09033203125,4027.221923828125,3272.765380859375,3210.822998046875,3318.795166015625,3298.58203125,3303.145263671875,3322.752685546875,3336.168701171875,3352.41015625,3277.473388671875,3426.039306640625,3393.24169921875,3404.900146484375,3444.14404296875
2025-11-11,3411.27294921875,3427.410888671875,3451.030029296875,3468.665771484375,3452.407958984375,3480.7060546875,3359.235107421875,3593.11669921875,3543.063720703125,3587.31640625,3575.802978515625,3524.368408203125,3253.290771484375,3495.72900390625,3551.3203125,3558.1552734375,3584.224853515625,3571.684814453125,3569.529052734375,3579.044677734375,3612.72900390625,3622.731689453125,3643.95751953125,3639.2998046875,3573.40478515625,3541.163818359375,3653.153076171875,3653.3759765625,3656.568115234375,3644.655517578125,3637.5029296875,3679.048828125,3691.337158203125,3561.931396484375,4014.36181640625,4814.22900390625,4888.4150390625,4762.12353515625,4762.1572265625,4772.7470703125,4812.48388671875,4798.30224609375,4746.04931640625,4829.18310546875,4781.5,4623.6787109375,5370.60400390625,6597.48974609375,6736.9560546875,6526.533203125,6580.25244140625,6578.5458984375,6546.16552734375,6524.552734375,6560.26708984375,6525.7841796875,6508.22705078125,6450.203125,6490.22314453125,6480.19921875,6481.0361328125,6440.94775390625,6503.6201171875,6482.96533203125,6490.849609375,6405.46337890625,6474.0361328125,6458.09765625,6513.10693359375,6389.59521484375,6199.05322265625,5909.513671875,5963.8876953125,6027.51904296875,5927.62548828125,5932.21875,6079.97607421875,6300.541015625,6326.662109375,6249.490234375,4051.966796875,6261.58740234375,6241.91748046875,6201.392578125,6168.6591796875,6210.630859375,6240.857421875,6200.01025390625,6198.4423828125,6277.17578125,6185.4443359375,6155.66162109375,6147.76953125,6196.64990234375,6189.50634765625,6135.9482421875,6150.67822265625,6133.5625,6119.91796875,6117.07275390625,6093.61474609375,6115.0458984375,6100.77392578125,6068.11083984375,6103.044921875,6270.02587890625,5568.9541015625,4298.22607421875,4189.81640625,4340.97509765625,4261.16943359375,4295.80126953125,4345.56103515625,4320.3154296875,4346.7060546875,4336.80078125,4311.9658203125,4336.04736328125,4387.57568359375,4370.45361328125,4387.0537109375,4353.42236328125,4319.82275390625,4379.29541015625,4379.51611328125,4361.27587890625,4365.73388671875,4435.14794921875,4383.1748046875,3788.99267578125,3990.832275390625,3066.54296875,3222.307861328125,3326.078857421875,3293.068603515625,3314.635986328125,3335.8349609375,3344.39599609375,3349.264404296875,3385.717529296875,3378.3291015625,3383.809326171875,3381.861572265625,3411.6376953125
2025-11-12,3452.537109375,3423.7998046875,3461.98876953125,3507.19873046875,3433.968017578125,3461.70703125,3433.08544921875,3490.24462890625,3572.96826171875,3528.591064453125,3546.094482421875,3539.677490234375,3538.826171875,3534.24951171875,3535.6728515625,3559.439697265625,3585.20263671875,3573.2783203125,3606.911376953125,3581.316650390625,3616.007080078125,3623.31005859375,3642.4580078125,3592.771728515625,3641.722412109375,3646.876220703125,3668.48876953125,3669.189697265625,3648.35302734375,3608.5625,3701.2216796875,3720.436279296875,3744.501953125,3572.616943359375,4040.89892578125,4793.69775390625,4894.09619140625,4765.18701171875,4824.6064453125,4868.22900390625,4835.1376953125,4833.18310546875,4793.53466796875,4810.3046875,4797.38818359375,4621.03173828125,5327.00048828125,6586.47607421875,6707.61669921875,6513.486328125,6668.44287109375,6548.60400390625,6528.45166015625,6500.802734375,6562.3466796875,6550.87890625,6515.806640625,6497.82470703125,6506.67236328125,6473.8310546875,6495.69189453125,6502.146484375,4302.16455078125,6391.68701171875,6435.35009765625,6418.314453125,6401.61181640625,6372.61669921875,6414.5380859375,6414.0478515625,6258.8056640625,5979.7431640625,5952.9150390625,5999.212890625,5990.79345703125,5908.75244140625,6096.44482421875,6277.18115234375,6312.2119140625,6289.39697265625,6277.8486328125,6274.04541015625,6237.08349609375,6203.5517578125,6205.1435546875,5833.22021484375,6171.55419921875,6184.02685546875,6169.822265625,6208.55615234375,6153.8564453125,6132.2919921875,6160.783203125,6111.39501953125,6187.60009765625,6123.6953125,6133.3251953125,6106.55517578125,6116.314453125,6104.4814453125,6106.98828125,6074.04736328125,6129.953125,6094.873046875,6122.84912109375,6262.412109375,5515.18798828125,4326.59423828125,4189.6982421875,4366.7255859375,4281.38671875,4302.4755859375,4331.1796875,4308.19873046875,4303.7177734375,4334.66943359375,4321.353515625,4342.09130859375,4331.7890625,4245.21728515625,4231.3359375,4335.91748046875,4315.06884765625,4327.28857421875,4329.10205078125,4381.55517578125,4367.984375,4357.24853515625,4410.79541015625,4465.36279296875,4083.49609375,3311.577880859375,3219.04736328125,3335.08056640625,3371.964111328125,3284.749267578125,3323.4921875,3314.469970703125,3338.408935546875,3370.797607421875,3357.39794921875,3406.369140625,3400.8310546875,3375.84375
2025-11-13,3439.401611328125,3402.712158203125,3379.797607421875,3479.1962890625,3465.220458984375,3453.49658203125,3458.27734375,3491.50634765625,3485.0693359375,3516.474853515625,3469.001220703125,3531.527099609375,3476.550048828125,3525.93212890625,3538.585205078125,3540.684814453125,3600.5693359375,3606.340087890625,3619.757568359375,3598.341796875,3556.9091796875,3647.159912109375,3649.1318359375,3618.322265625,3612.146240234375,3566.063232421875,3569.017822265625,3636.25341796875,3649.28662109375,3659.381591796875,3649.4248046875,3698.01171875,3605.3369140625,3636.7431640625,4045.9501953125,4868.0234375,4898.693359375,4810.02099609375,4859.78369140625,4909.4580078125,4944.53466796875,4930.55078125,4768.14794921875,4827.2578125,4778.37646484375,4612.880859375,5364.087890625,6233.89013671875,6684.470703125,6524.9462890625,6544.3974609375,6572.66552734375,6526.82421875,6559.80078125,6566.82958984375,6545.90625,6523.33154296875,6501.81005859375,6472.44482421875,6471.29296875,6482.82958984375,6467.33447265625,6496.1884765625,6457.92529296875,6440.20556640625,6435.4111328125,6420.8671875,6408.0361328125,6427.86962890625,6385.15625,6262.60595703125,6011.32177734375,5987.25927734375,5989.44873046875,5939.45458984375,5924.90869140625,6025.2939453125,6251.931640625,6313.49462890625,6300.01416015625,6275.38623046875,6245.16064453125,6230.8935546875,6196.521484375,6204.52001953125,6195.47998046875,6181.8740234375,6182.11376953125,6089.38232421875,6145.74462890625,6150.44921875,6130.24951171875,6147.53564453125,6180.56787109375,6184.896484375,6156.72216796875,6135.33251953125,6136.72021484375,6117.77685546875,6101.76513671875,6081.111328125,6102.041015625,6136.8662109375,5909.8466796875,6084.203125,6265.384765625,5532.3662109375,4317.64111328125,4036.302978515625,4219.93994140625,4319.8916015625,4302.40087890625,4310.4501953125,4283.353515625,4293.6025390625,4291.30517578125,4310.05419921875,4319.8984375,4359.2822265625,4321.18505859375,4354.15673828125,4356.89697265625,4318.05322265625,4072.151611328125,4334.11279296875,4535.0859375,4362.12548828125,4348.28466796875,4430.0869140625,4561.6689453125,4043.348388671875,3198.299072265625,3214.245849609375,3291.708740234375,3322.045654296875,3275.293701171875,3315.177734375,3332.996826171875,3445.89111328125,3356.479736328125,3349.984375,3410.483154296875,3076.44091796875,2568.318359375
2025-11-14,2382.762451171875,2511.02734375,2500.661376953125,2521.239990234375,2525.701171875,2547.52490234375,2529.66845703125,2556.080078125,2556.66552734375,2574.71484375,2578.06982421875,2603.924560546875,2611.761474609375,2589.057861328125,2620.443359375,2614.801025390625,2644.136474609375,2630.665771484375,2645.855224609375,2663.9677734375,2754.528076171875,2702.513427734375,2710.44873046875,2697.197021484375,2658.097900390625,2660.625732421875,2681.709228515625,2736.697509765625,2741.50927734375,2736.7021484375,2712.238037109375,2665.274169921875,2746.594970703125,2737.335693359375,2739.53466796875,2737.66845703125,2663.2705078125,2870.13818359375,2944.406982421875,2676.63623046875,2908.991943359375,3437.005126953125,3269.458984375,3333.276123046875,3446.2197265625,3224.4423828125,3189.449462890625,3195.15576171875,3195.328125,3185.43310546875,3174.962890625,3117.341796875,3373.51123046875,3845.337646484375,3863.861572265625,3808.734619140625,3866.466064453125,3784.96337890625,3812.722900390625,3780.339599609375,3783.89697265625,3812.953125,3746.400634765625,3823.888427734375,3823.2451171875,3765.201171875,3748.295654296875,3798.595458984375,3816.000732421875,3812.254638671875,3694.69677734375,3677.41357421875,3693.407958984375,3676.070068359375,3582.7724609375,3642.607177734375,3640.6513671875,3595.108642578125,3583.583740234375,3581.646240234375,3553.704833984375,3560.533447265625,3526.90771484375,3549.32275390625,3564.6796875,3515.8388671875,3479.4873046875,3511.306640625,3569.919677734375,3486.055419921875,3426.239501953125,3432.11083984375,3528.103515625,3489.815185546875,3457.41650390625,3512.68505859375,3444.2265625,3415.429443359375,3423.538818359375,3553.91845703125,3275.215087890625,2811.962890625,2722.030029296875,2792.802490234375,2784.891357421875,2733.525634765625,2826.375244140625,2732.124267578125,2747.490234375,2751.504638671875,2735.54296875,2709.436279296875,2718.5517578125,2751.1328125,2749.02294921875,2739.4892578125,2766.948486328125,2763.693115234375,2785.1767578125,2762.823974609375,2734.662353515625,2758.61767578125,2810.285400390625,2837.06201171875,2802.064208984375,2773.82666015625,2810.087158203125,2862.10009765625,2862.10791015625,2911.141845703125,2685.59521484375,2310.77392578125,2327.744873046875,2377.16748046875,2385.66552734375,2446.408447265625,2434.5546875,2417.952392578125,2409.89892578125,2498.117431640625,2464.22705078125,2476.78125,2556.738525390625,2526.25146484375
2025-11-15,2513.51416015625,2521.999755859375,2499.070556640625,2514.6650390625,2536.080322265625,2546.006591796875,2561.68798828125,2506.17333984375,2598.303466796875,2595.790771484375,2581.795166015625,2606.3232421875,2626.425537109375,2614.1728515625,2626.193359375,2625.8837890625,2595.98388671875,2655.046630859375,2616.537109375,2667.8486328125,2787.685546875,2675.029541015625,2725.31787109375,2761.013671875,2775.5849609375,2687.514404296875,2674.696044921875,2708.400390625,2736.19970703125,2732.318359375,2714.52392578125,2682.067626953125,2733.053955078125,2731.114501953125,2749.4189453125,2819.25146484375,2680.789794921875,2763.2138671875,2721.447998046875,2692.072021484375,2884.55517578125,3231.0078125,3227.823974609375,3195.9287109375,3219.568115234375,3213.53662109375,3120.393798828125,3145.486572265625,3223.494384765625,3213.56201171875,3123.222900390625,3083.8232421875,3400.58154296875,3822.015380859375,3880.249267578125,3829.8037109375,3825.4404296875,3851.9697265625,3832.78955078125,3798.923095703125,3773.880859375,3785.830322265625,3803.868896484375,3748.953857421875,3749.2021484375,3760.778076171875,3774.599853515625,3721.420654296875,3716.925048828125,3696.126953125,3629.58642578125,3680.263427734375,3729.2578125,3719.077880859375,3657.40478515625,3677.671630859375,3609.391357421875,3578.61376953125,3569.250732421875,3583.283203125,3580.89990234375,3567.3310546875,3498.810546875,3477.952880859375,3565.530517578125,3533.49072265625,3532.85498046875,3545.049560546875,3526.1357421875,3506.949462890625,3533.97265625,3548.005126953125,3516.99072265625,3447.640869140625,3468.706787109375,3501.607177734375,3523.256591796875,3457.07568359375,3383.3974609375,3855.676513671875,3281.85693359375,2720.58154296875,2746.998779296875,2794.666259765625,2756.410888671875,2759.4208984375,2775.875732421875,2713.17333984375,2720.076416015625,2745.532470703125,2692.8779296875,2676.422607421875,2702.36865234375,2765.203369140625,2715.39697265625,2731.33251953125,2759.53466796875,2779.2041015625,2748.857421875,2805.587890625,2794.503173828125,2813.168701171875,2768.96630859375,2814.271728515625,2792.30810546875,2779.12890625,2792.2158203125,2867.753173828125,2864.49072265625,2898.28466796875,2691.959228515625,2356.5234375,2325.135009765625,2355.0087890625,2392.545654296875,2421.734130859375,2380.20068359375,2407.967041015625,2407.2412109375,2445.185546875,2482.1962890625,2425.758544921875,2761.4638671875,3436.471923828125
