date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,37.08391571044922,210.75454711914062,517.5657958984375,845.3272094726562,1162.843017578125,1515.0731201171875,1931.1474609375,2173.759521484375,2539.1357421875,2934.99072265625,3320.928955078125,3676.140869140625,3963.100830078125,4321.00244140625,4606.53662109375,5005.96923828125,5106.3095703125,5474.02099609375,5658.31640625,6113.89404296875,6165.9755859375,6277.7724609375,6536.10546875,6585.65380859375,6627.943359375,6704.2216796875,6805.35888671875,7333.08935546875,7288.75244140625,7249.35498046875,7715.24560546875,7740.67724609375,7713.18310546875,7693.0654296875,7598.2783203125,7521.1328125,7575.72705078125,7206.2294921875,7215.45361328125,7347.3701171875,7230.359375,6903.115234375,6616.94677734375,6555.384765625,6169.49072265625,6032.15771484375,5823.9931640625,5679.7216796875,5332.93310546875,4821.37158203125,4589.25537109375,4260.5927734375,3977.151611328125,3584.461669921875,3290.97216796875,2923.60986328125,2438.632568359375,2158.181640625,1862.6793212890625,1434.4288330078125,1111.0850830078125,791.6430053710938,485.35174560546875,196.00950622558594,37.57073211669922,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,31.657217025756836,178.19667053222656,466.2489013671875,775.9479370117188,1063.9388427734375,1382.0103759765625,1660.69775390625,1945.96240234375,2319.01416015625,2723.38720703125,3038.95703125,3406.406494140625,3817.301513671875,4251.96044921875,4581.02490234375,4891.02294921875,5199.0048828125,5564.22509765625,6124.814453125,6364.89599609375,6188.00732421875,6201.984375,6376.95458984375,6502.767578125,6555.26708984375,6716.57373046875,6866.79638671875,6744.8798828125,7139.53271484375,7264.01416015625,7457.61181640625,7282.81201171875,7309.498046875,7439.7802734375,7033.80810546875,7717.93359375,7500.91796875,7384.15576171875,7201.53076171875,6797.6728515625,6672.20703125,6698.943359375,6538.568359375,6355.25439453125,6040.52734375,5978.3623046875,5823.41650390625,5519.763671875,5196.22412109375,4778.75537109375,4536.470703125,4297.6630859375,3988.56005859375,3604.79150390625,3222.70849609375,2767.61181640625,2413.16943359375,2026.87158203125,1715.2060546875,1481.316162109375,1119.887939453125,784.0151977539062,485.35174560546875,196.00950622558594,32.510047912597656,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,161.8216094970703,445.3776550292969,730.6962280273438,1036.0599365234375,1289.9461669921875,1541.94091796875,1876.667236328125,2312.140380859375,2626.21337890625,2749.178955078125,3120.28857421875,3485.7900390625,3786.131591796875,3988.5400390625,4197.56787109375,4320.67578125,4954.099609375,4971.169921875,5706.86767578125,6105.05224609375,6129.65576171875,6105.04541015625,5989.68310546875,6644.8408203125,6696.9931640625,6797.71044921875,7121.32861328125,7281.88818359375,7055.88720703125,7474.51611328125,7119.26806640625,7484.98486328125,7325.56884765625,7414.4833984375,7929.74658203125,7692.70166015625,7646.97509765625,7299.650390625,7322.4521484375,7439.08203125,7128.9189453125,7086.50048828125,6904.29833984375,6540.251953125,6030.337890625,5620.548828125,5621.05859375,5277.72705078125,5043.654296875,4666.98828125,4193.498046875,3969.3837890625,3769.4873046875,3425.427490234375,3028.995361328125,2575.7099609375,2280.093994140625,1972.5416259765625,1518.9080810546875,1115.16748046875,784.0151977539062,463.5350341796875,177.50335693359375,31.47968101501465,19.795326232910156,16.856203079223633,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.657304763793945,19.498191833496094,28.30872917175293,160.95985412597656,497.1849060058594,824.1963500976562,1174.76904296875,1419.994873046875,1742.0692138671875,2126.923828125,2455.807373046875,2699.27490234375,2986.60693359375,3303.42578125,3646.168212890625,4025.107421875,3890.7490234375,4349.9091796875,4578.19384765625,5180.173828125,4964.42724609375,5450.5947265625,6120.3544921875,6418.69970703125,6297.65380859375,5911.830078125,6645.548828125,6769.8046875,6857.21875,6861.1611328125,7030.81591796875,7004.8427734375,7416.9921875,7627.62939453125,7665.0439453125,7433.6552734375,7522.78515625,7683.59619140625,7624.7314453125,7386.45849609375,7214.53173828125,6884.18310546875,6807.4873046875,7089.517578125,7201.4248046875,6505.23291015625,5960.669921875,5881.1787109375,5478.87646484375,5479.935546875,5139.81494140625,4638.0126953125,4453.38916015625,4199.689453125,3933.5146484375,3602.6337890625,3427.747314453125,2962.876220703125,2534.458251953125,2233.495361328125,1804.131591796875,1443.5592041015625,1060.736328125,718.8831787109375,408.0444030761719,136.33815002441406,29.397397994995117,19.795326232910156,16.856203079223633,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,17.661256790161133,19.498191833496094,28.30872917175293,142.0954132080078,445.3776550292969,728.0661010742188,1063.9388427734375,1441.4451904296875,1686.0958251953125,2027.465576171875,2328.451171875,2554.642822265625,3066.804931640625,3529.64794921875,3884.58447265625,4152.259765625,4405.4765625,4597.953125,5111.91796875,5420.94140625,5592.97216796875,5833.4423828125,5987.0224609375,6227.93359375,6436.1181640625,6670.18896484375,6655.201171875,6723.53515625,7048.70751953125,7407.181640625,7205.32666015625,7287.67333984375,6891.818359375,6997.533203125,7498.06689453125,7291.685546875,7458.59765625,7733.67041015625,7625.8857421875,7474.958984375,7145.1689453125,6883.36474609375,6837.64501953125,6491.0146484375,6768.5087890625,6591.6142578125,5887.02294921875,5499.27392578125,5394.5595703125,5243.6015625,4867.1689453125,4679.892578125,4673.65087890625,4363.87451171875,4011.072509765625,3894.669921875,3358.60302734375,2913.705078125,2586.026611328125,2211.821533203125,1861.5093994140625,1471.3360595703125,1128.378173828125,784.0151977539062,463.5350341796875,136.33815002441406,29.397397994995117,19.795326232910156,16.856203079223633,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,17.661256790161133,19.498191833496094,28.30872917175293,121.78277587890625,388.3200988769531,719.2615356445312,967.9879150390625,1307.058349609375,1563.329833984375,1861.7720947265625,2198.393798828125,2543.21435546875,2745.23828125,3323.68017578125,3652.936767578125,4193.8125,4301.65869140625,4508.142578125,5051.48974609375,5321.8720703125,5490.90625,5767.1796875,6126.6689453125,6135.802734375,6405.35205078125,6543.0810546875,6686.77685546875,6905.142578125,6981.08544921875,6699.5615234375,6884.9638671875,7196.20263671875,7173.1396484375,6896.599609375,6903.20068359375,6907.46826171875,6830.79150390625,7479.17431640625,7274.22607421875,7141.90185546875,6824.37890625,6816.65625,6600.36328125,6550.59765625,6434.576171875,5803.052734375,6086.9970703125,5921.83203125,5572.11767578125,5402.23828125,5390.81689453125,4807.0263671875,4418.5458984375,4119.11572265625,3702.0009765625,3478.539306640625,3200.370849609375,2726.461181640625,2266.4052734375,2063.8291015625,1723.5257568359375,1323.6614990234375,972.4288330078125,683.1302490234375,398.0451354980469,121.22834014892578,29.397397994995117,19.795326232910156,16.856203079223633,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.657304763793945,19.498191833496094,28.30872917175293,108.7125015258789,388.3200988769531,653.7439575195312,963.5386962890625,1320.9853515625,1636.9591064453125,2000.4967041015625,2281.756103515625,2554.642822265625,2970.514892578125,3352.422119140625,3599.17919921875,3767.076171875,4097.65478515625,4146.75244140625,4622.5537109375,5408.98388671875,5584.90185546875,6120.64208984375,6096.98974609375,6175.69970703125,6219.89697265625,6546.22509765625,6521.27490234375,6731.3671875,6869.685546875,7274.0849609375,7235.03173828125,7111.6630859375,7227.06689453125,7400.44384765625,7368.57080078125,7194.1943359375,7212.4453125,7240.1328125,7281.677734375,6980.66357421875,6959.056640625,6863.56689453125,6644.52099609375,6384.890625,6401.47265625,6275.44189453125,6157.53125,5920.400390625,5545.99853515625,5055.515625,4605.6328125,4325.32177734375,4066.434814453125,3731.507568359375,3573.47119140625,3615.629638671875,3033.59619140625,2630.159912109375,2333.847412109375,1913.00830078125,1607.9146728515625,1403.510986328125,955.6029663085938,696.0504760742188,391.5466003417969,119.75736999511719,29.397397994995117,19.795326232910156,16.856203079223633,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.657304763793945,19.498191833496094,28.30872917175293,108.7125015258789,365.74041748046875,676.8840942382812,996.6778564453125,1296.6676025390625,1573.2928466796875,2000.4967041015625,2289.31396484375,2554.642822265625,2729.425537109375,3175.767822265625,3402.227783203125,4019.747802734375,3926.91650390625,4077.799072265625,4309.26953125,4687.6875,5057.6787109375,6009.8095703125,6270.30908203125,6415.44287109375,6386.86474609375,6647.9892578125,6734.556640625,6863.21484375,6982.009765625,7098.85302734375,7265.76416015625,7397.2919921875,7566.3681640625,7520.1435546875,7036.89599609375,7163.40966796875,7189.99365234375,7374.93212890625,7032.32763671875,7243.64453125,7028.37841796875,6845.4599609375,6511.87451171875,6451.62548828125,5981.53662109375,5924.40380859375,5845.84765625,5757.96240234375,5568.36962890625,5374.6953125,5220.71142578125,4770.72705078125,4302.09814453125,4052.822021484375,3729.1826171875,3356.69580078125,2878.11962890625,2541.44189453125,2263.021240234375,1913.00830078125,1576.260986328125,1301.0657958984375,914.32958984375,606.2294311523438,338.86822509765625,110.89703369140625,29.397397994995117,19.795326232910156,16.856203079223633,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.657304763793945,19.498191833496094,28.30872917175293,108.7125015258789,365.74041748046875,676.8840942382812,994.412353515625,1382.0103759765625,1636.9591064453125,2027.465576171875,2320.893310546875,2680.380859375,2991.674072265625,3306.66943359375,3576.658203125,3775.753662109375,4018.261962890625,4373.1435546875,4426.134765625,5002.5634765625,5418.6259765625,5636.9150390625,6100.87548828125,6298.57080078125,6399.34423828125,6584.8115234375,6588.31494140625,6812.2041015625,7007.20556640625,7153.4931640625,7238.716796875,7405.173828125,7253.2958984375,7245.8623046875,7442.91748046875,7761.97265625,6874.19775390625,7541.58447265625,7116.85693359375,6900.99853515625,6716.53369140625,6567.40380859375,6387.59130859375,6282.791015625,5870.92822265625,5798.705078125,5682.82861328125,5494.86083984375,5524.0419921875,5313.30029296875,4862.685546875,4705.408203125,4394.58984375,4030.36279296875,3645.66455078125,3242.2841796875,3089.38037109375,2702.7138671875,2217.138671875,1913.00830078125,1612.0562744140625,1290.075439453125,942.0958862304688,681.9296264648438,352.6716613769531,106.8753433227539,29.397397994995117,19.795326232910156,16.856203079223633,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,97.5979232788086,328.741455078125,671.3795776367188,967.9879150390625,1273.112548828125,1539.5911865234375,1958.1705322265625,2320.893310546875,2554.642822265625,3031.7890625,3484.38818359375,3743.80517578125,4152.259765625,4366.70849609375,4526.47509765625,5029.2734375,5330.2744140625,5486.26513671875,5767.88818359375,5908.50830078125,6128.22998046875,6292.2822265625,6569.271484375,6542.447265625,6843.06494140625,6804.24462890625,6980.5517578125,6980.1943359375,6909.0107421875,7054.1796875,6832.23876953125,6903.20068359375,7358.1630859375,7047.8505859375,7423.81201171875,7354.08154296875,7129.4677734375,6652.16650390625,6737.42529296875,6527.24755859375,6324.12548828125,5767.16552734375,5537.59912109375,5482.8466796875,5359.86279296875,5206.79833984375,4944.5029296875,4835.77685546875,4755.90771484375,4394.74365234375,4118.271484375,3738.146484375,3301.974853515625,2857.064697265625,2674.14892578125,2266.4052734375,1826.42138671875,1481.909912109375,1157.4246826171875,890.8131103515625,581.6776733398438,306.6531066894531,91.7497787475586,29.397397994995117,19.795326232910156,16.856203079223633,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
