date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-06,3425.33837890625,3398.55419921875,3406.0048828125,3451.425048828125,3448.09521484375,3426.76416015625,3393.840576171875,3433.83447265625,3538.051513671875,3547.3251953125,3521.73974609375,3508.517333984375,3511.197021484375,3554.5380859375,3585.9267578125,3573.752197265625,3581.740234375,3603.39013671875,3580.344970703125,3599.130859375,3604.894287109375,3597.007080078125,3599.5068359375,3588.5693359375,3602.9541015625,3581.6259765625,3590.729736328125,3616.2236328125,3627.771240234375,3620.769287109375,3609.145751953125,3635.975341796875,3657.338134765625,3580.640380859375,3970.1875,4800.5478515625,4912.2822265625,4818.14599609375,4817.34130859375,4852.599609375,4933.078125,4801.7392578125,4793.30224609375,4795.5732421875,4805.79052734375,4646.58984375,5304.9716796875,6640.43115234375,6715.134765625,6527.20556640625,6541.27099609375,6531.63232421875,6523.58544921875,6514.1884765625,6503.5126953125,6502.71923828125,6485.5615234375,6477.45947265625,6498.62109375,6482.9609375,6507.08056640625,6433.7509765625,6362.11474609375,6385.61328125,6422.6962890625,6354.46630859375,6393.89501953125,6408.9482421875,6278.75048828125,6346.4541015625,6192.279296875,5916.1171875,5901.54443359375,5935.19091796875,5975.4033203125,5940.15966796875,6044.28662109375,6282.013671875,6257.10205078125,6223.3564453125,6243.78125,6252.54638671875,6233.72802734375,6238.5537109375,6191.22412109375,6150.4970703125,6178.2109375,6191.72705078125,6217.86962890625,6185.0615234375,6155.662109375,6122.10986328125,6075.13720703125,6153.9765625,6199.232421875,6134.41552734375,6120.568359375,6096.568359375,6125.0712890625,6123.7294921875,6115.9033203125,6103.029296875,6120.12744140625,6118.63232421875,6071.3759765625,6196.740234375,5421.77001953125,4366.49853515625,3976.537109375,4249.38037109375,4265.33984375,4328.26513671875,4298.43115234375,4239.419921875,4240.62646484375,4309.6748046875,4311.4169921875,4335.0830078125,4338.3291015625,4290.37841796875,4273.10693359375,4323.75146484375,4270.05517578125,4181.1591796875,4314.81591796875,4369.96630859375,4338.97509765625,4310.46875,4370.7197265625,4362.68310546875,3953.38720703125,3267.6943359375,3251.3037109375,3320.46337890625,3293.442626953125,3316.034912109375,3330.77783203125,3327.524658203125,3386.615966796875,3344.371826171875,3305.181396484375,3358.132080078125,3213.64892578125,2546.144775390625
2025-11-07,2431.59912109375,2447.9228515625,2457.855224609375,2530.4404296875,2529.952392578125,2503.88818359375,2447.771240234375,2517.169677734375,2537.552978515625,2561.276123046875,2553.087158203125,2530.0576171875,2552.79736328125,2550.6123046875,2598.99951171875,2636.77734375,2651.46875,2665.1640625,2637.687744140625,2628.4892578125,2610.996337890625,2641.531494140625,2648.49658203125,2639.93994140625,2629.921142578125,2615.933349609375,2631.484619140625,2654.42236328125,2669.055908203125,2665.3232421875,2694.568359375,2706.531982421875,2747.5390625,2771.537841796875,2799.123046875,2719.301513671875,2694.408203125,2676.781005859375,2715.302490234375,2690.51416015625,2783.31689453125,3098.1611328125,3114.07421875,3125.724609375,3227.684814453125,3197.40869140625,3071.13232421875,3105.7353515625,3213.696044921875,3334.99853515625,3268.04345703125,3054.936279296875,3277.915283203125,3737.039306640625,3735.177490234375,3689.67626953125,3624.43408203125,3736.404052734375,3769.841064453125,3763.6484375,3725.459716796875,3702.341796875,3674.983154296875,3649.9267578125,3649.20556640625,3627.0244140625,3642.35693359375,3651.25439453125,3702.5771484375,3675.951171875,3668.293701171875,3646.76416015625,3591.8515625,3510.76318359375,3491.761474609375,3563.81005859375,3575.205322265625,3541.8935546875,3567.359619140625,3559.047607421875,3529.48046875,3522.22021484375,3546.24072265625,3529.7255859375,3423.99560546875,3385.31103515625,3439.564697265625,3541.91650390625,3507.01025390625,3455.79931640625,3379.20068359375,3366.365966796875,3358.51416015625,3458.180419921875,3428.982177734375,3334.150146484375,3374.953369140625,3403.51318359375,3454.56640625,3490.77001953125,3261.175537109375,2717.197265625,2683.50439453125,2709.212890625,2712.94775390625,2717.576416015625,2719.1396484375,2692.09423828125,2752.57275390625,2729.693603515625,2727.42333984375,2705.0029296875,2691.193359375,2712.939208984375,2709.310791015625,2708.117431640625,2848.0126953125,2770.56640625,2718.268798828125,2718.511962890625,2718.926513671875,2720.93359375,2718.926513671875,2723.31103515625,2724.77392578125,2798.2470703125,2794.855224609375,2795.3837890625,2890.566162109375,2790.97900390625,2679.373291015625,2348.338623046875,2318.685302734375,2408.1767578125,2382.184814453125,2354.72705078125,2395.212890625,2423.988525390625,2416.1904296875,2416.498291015625,2406.664794921875,2442.2607421875,2440.36767578125,2423.6416015625
2025-11-08,2427.90380859375,2439.766845703125,2508.707763671875,2523.21826171875,2509.172119140625,2478.84375,2483.77978515625,2523.494873046875,2566.464599609375,2630.435546875,2613.14404296875,2584.033203125,2555.867919921875,2606.834716796875,2648.14208984375,2689.610107421875,2680.868896484375,2656.509033203125,2645.419189453125,2603.55712890625,2657.636474609375,2630.54296875,2682.10595703125,2657.6474609375,2615.295654296875,2607.389892578125,2611.141845703125,2618.990966796875,2616.2724609375,2659.586181640625,2665.6826171875,2674.37548828125,2683.10595703125,2697.972412109375,2720.984619140625,2681.482666015625,2686.686279296875,2694.7861328125,2699.767822265625,2701.38671875,2871.726806640625,3125.29638671875,3158.7041015625,3168.609130859375,3192.026611328125,3240.904296875,3245.545654296875,3200.530517578125,3209.621826171875,3262.7587890625,3295.460205078125,3220.266357421875,3519.93115234375,3809.056396484375,3831.8310546875,3763.308349609375,3827.716064453125,3735.156005859375,3695.2099609375,3740.2041015625,3706.02490234375,3732.18359375,3756.015869140625,3729.1630859375,3691.43017578125,3722.837158203125,3695.258056640625,3672.703369140625,3595.593505859375,3647.235107421875,3649.329833984375,3580.560546875,3605.9326171875,3632.36181640625,3630.447998046875,3558.924072265625,3555.8994140625,3543.19287109375,3519.827880859375,3492.78076171875,3539.286376953125,3519.9736328125,3481.64990234375,3523.119384765625,3529.26416015625,3535.342041015625,3429.523681640625,3460.648193359375,3420.859619140625,3393.744140625,3445.224365234375,3516.2470703125,3458.672119140625,3496.731201171875,3590.159912109375,3519.08837890625,3479.15673828125,3413.04833984375,3300.67236328125,3352.71923828125,3117.4404296875,2725.98681640625,2691.31591796875,2728.01806640625,2718.413330078125,2696.5146484375,2738.581787109375,2695.769287109375,2681.662841796875,2706.266845703125,2722.240478515625,2682.74267578125,2686.681640625,2689.305908203125,2699.616943359375,2707.88037109375,2737.33984375,2716.717529296875,2706.798828125,2701.737060546875,2707.2666015625,2735.344482421875,2766.488525390625,2753.873291015625,2717.78662109375,2717.86474609375,2784.028564453125,2761.31591796875,2689.528076171875,2750.79248046875,2676.836181640625,2442.12890625,2345.9677734375,2410.04345703125,2407.08251953125,2378.7490234375,2389.245361328125,2452.822265625,2432.014892578125,2429.3095703125,2432.54052734375,2414.44287109375,2614.387939453125,3255.29248046875
2025-11-09,3477.241455078125,3398.490966796875,3336.50146484375,3407.1279296875,3460.615966796875,3458.691650390625,3513.060302734375,3500.3203125,3491.770263671875,3581.684326171875,3607.7314453125,3544.98876953125,3530.408447265625,3563.67431640625,3635.565673828125,3627.01611328125,3606.977783203125,3609.6123046875,3616.4853515625,3590.659423828125,3567.216552734375,3599.75244140625,3613.801513671875,3568.68212890625,3550.97998046875,3611.86474609375,3622.26904296875,3636.138671875,3630.534912109375,3641.2255859375,3629.443359375,3607.88330078125,3620.44287109375,3610.806396484375,3887.364501953125,4801.59326171875,4878.36181640625,4856.09814453125,4848.1591796875,4732.09423828125,4687.2421875,4790.40869140625,4781.29150390625,4832.9765625,4893.806640625,4671.61572265625,5399.21533203125,6671.4912109375,6676.853515625,6542.36083984375,6623.697265625,6615.8271484375,6533.64404296875,6553.9228515625,6504.59228515625,6478.20361328125,6487.0087890625,6498.0263671875,6507.16064453125,6489.7333984375,6438.42529296875,6405.552734375,6420.2041015625,6407.4619140625,6343.5498046875,6377.7841796875,6454.9931640625,6414.1396484375,6299.4033203125,6361.89208984375,6257.99658203125,6006.912109375,6002.416015625,5985.61474609375,5959.70947265625,5820.76318359375,6045.93408203125,6352.55712890625,6305.23828125,6244.029296875,6254.38037109375,6323.9921875,6289.546875,6206.6845703125,6167.43994140625,6135.38232421875,6171.93603515625,6184.96923828125,6142.1435546875,6101.50390625,6167.02685546875,6182.80322265625,6122.70751953125,6110.02392578125,6110.89697265625,6127.0166015625,6129.10595703125,6134.34521484375,6162.42236328125,6094.05810546875,6104.27880859375,6132.3125,6143.50927734375,6082.14453125,6111.21044921875,6269.50634765625,5481.98046875,4211.70947265625,4082.595458984375,4315.1650390625,4322.9296875,4251.1982421875,4175.64453125,4223.9013671875,4259.33984375,4280.39013671875,4340.38671875,4333.2587890625,4312.61767578125,4243.671875,4344.26318359375,4340.21240234375,4295.07958984375,4283.4306640625,4309.60693359375,4401.04736328125,4291.0322265625,4214.12939453125,4251.6953125,4452.529296875,3917.980712890625,3323.23388671875,3222.541015625,3299.446533203125,3240.00732421875,3243.706787109375,3286.125,3337.717529296875,3290.743896484375,3276.54541015625,3306.552001953125,3421.721435546875,3409.112060546875,3389.443359375
2025-11-10,3431.3681640625,3415.3896484375,3438.7109375,3463.15966796875,3424.3701171875,3465.9453125,3408.29443359375,3444.48583984375,3508.895751953125,3558.42529296875,3559.7021484375,3493.13037109375,3522.39013671875,3576.304443359375,3593.05029296875,3600.01708984375,3560.5146484375,3569.973876953125,3610.1083984375,3609.658203125,3578.105224609375,3603.58056640625,3601.0302734375,3615.4619140625,3617.24755859375,3599.30029296875,3610.70263671875,3613.06689453125,3618.598876953125,3609.8583984375,3597.88037109375,3608.787841796875,3623.188232421875,3575.506591796875,3981.773193359375,4810.3681640625,4860.4697265625,4789.0341796875,4783.2373046875,4766.890625,4777.95947265625,4795.841796875,4795.841796875,4819.05908203125,4811.9326171875,4703.3623046875,5178.13623046875,6525.41552734375,6627.63037109375,6557.7529296875,6557.470703125,6557.74853515625,6517.4931640625,6528.22265625,6517.162109375,6524.13623046875,6578.92724609375,6543.1123046875,6518.96875,6528.30517578125,6540.4169921875,6513.40869140625,6438.685546875,6403.732421875,6377.9736328125,6361.4833984375,6346.20361328125,6362.54541015625,6289.4189453125,6333.37548828125,6193.6806640625,6047.52685546875,5991.0576171875,6021.7236328125,6003.7578125,5996.2763671875,6074.64404296875,6277.7763671875,6205.3466796875,6215.70068359375,6244.134765625,6186.82763671875,6249.529296875,6258.2333984375,6255.5849609375,6171.96875,6122.17529296875,6154.126953125,6186.5341796875,6163.66748046875,6168.013671875,6204.97607421875,6209.00537109375,6194.34326171875,6130.90673828125,6140.64697265625,6115.4365234375,6107.677734375,6154.4931640625,6139.830078125,6129.70166015625,6152.41943359375,6147.30029296875,6127.2822265625,6091.22314453125,6225.76806640625,5371.86083984375,4360.86572265625,4220.00537109375,4309.8125,4305.9248046875,4314.693359375,4237.67431640625,4157.54638671875,4317.28759765625,4313.73291015625,4258.86669921875,4327.67919921875,4359.35888671875,4325.11328125,4272.3291015625,4258.7744140625,4305.4189453125,4334.73291015625,4338.0556640625,4360.51904296875,4390.0341796875,4363.60302734375,4291.00732421875,4334.732421875,3894.958251953125,3258.28857421875,3245.716796875,3373.376953125,3328.6123046875,3367.448486328125,3352.4755859375,3347.827880859375,3325.7373046875,3310.281494140625,3342.84423828125,3412.25732421875,3418.045654296875,3427.234375
2025-11-11,3432.606689453125,3452.7548828125,3477.0595703125,3522.682861328125,3470.70947265625,3400.353515625,3440.12158203125,3503.326904296875,3564.39990234375,3554.18994140625,3516.425537109375,3491.818115234375,3441.378173828125,3516.41552734375,3583.409912109375,3586.728271484375,3591.424072265625,3611.3662109375,3588.513916015625,3587.47021484375,3601.5634765625,3617.905029296875,3644.4931640625,3641.405517578125,3586.265380859375,3581.5263671875,3626.89453125,3621.33935546875,3603.7783203125,3615.1357421875,3635.370361328125,3648.3759765625,3670.441650390625,3572.537841796875,4028.816162109375,4816.1904296875,4853.734375,4798.8974609375,4818.583984375,4799.9091796875,4802.330078125,4819.3994140625,4818.7060546875,4821.25244140625,4819.79541015625,4672.7431640625,5348.31689453125,6594.58935546875,6715.63916015625,6567.94482421875,6629.33154296875,6645.9853515625,6544.1728515625,6510.94775390625,6514.05615234375,6549.677734375,6519.53173828125,6523.67724609375,6488.89208984375,6468.2392578125,6489.14111328125,6520.49658203125,6484.63427734375,6484.1669921875,6496.9892578125,6468.26318359375,6462.78759765625,6435.7451171875,6375.15087890625,6368.55126953125,6225.81982421875,6005.42822265625,5998.3369140625,6007.4375,5946.0859375,5991.0537109375,6121.03076171875,6330.86083984375,6260.904296875,6212.87060546875,6144.99462890625,6183.18017578125,6198.56982421875,6193.361328125,6177.64453125,6199.10986328125,6242.2705078125,6242.6513671875,6265.2939453125,6193.8486328125,6137.4990234375,6107.46923828125,6138.35302734375,6169.166015625,6147.62890625,6170.513671875,6159.11865234375,6135.173828125,6144.77734375,6146.74462890625,6122.900390625,6090.85107421875,6137.13916015625,6102.64599609375,6030.61962890625,6279.0419921875,5496.60009765625,4365.67236328125,4287.08349609375,4372.021484375,4328.48291015625,4340.26513671875,4352.1279296875,4337.22705078125,4343.8388671875,4356.2841796875,4336.15234375,4349.6875,4347.18212890625,4361.0029296875,4366.0732421875,4359.486328125,4319.6904296875,4271.8955078125,4324.87060546875,4343.51171875,4418.07763671875,4427.4091796875,4289.43994140625,4386.072265625,3876.306640625,3158.60009765625,3265.234130859375,3360.462646484375,3312.97412109375,3340.913330078125,3360.10107421875,3323.254638671875,3341.30078125,3352.975341796875,3351.739990234375,3323.615234375,3379.377685546875,3422.868896484375
2025-11-12,3402.215087890625,3400.57958984375,3433.7998046875,3481.03173828125,3445.246826171875,3417.619873046875,3422.515869140625,3500.239501953125,3560.418701171875,3571.96533203125,3532.866455078125,3497.395751953125,3522.61669921875,3521.1025390625,3538.85693359375,3608.554443359375,3612.432861328125,3599.550048828125,3577.041748046875,3590.796142578125,3589.058349609375,3596.0966796875,3615.471923828125,3628.8447265625,3614.498291015625,3619.94677734375,3629.910400390625,3632.853271484375,3616.364990234375,3608.810791015625,3624.2626953125,3648.376953125,3674.665283203125,3601.764892578125,3979.306396484375,4807.10888671875,4865.69580078125,4806.2900390625,4834.4365234375,4811.8095703125,4823.06494140625,4819.3564453125,4799.7275390625,4802.27685546875,4878.42333984375,4743.96923828125,5289.283203125,6567.4599609375,6722.44775390625,6536.77783203125,6598.17431640625,6582.05419921875,6536.95556640625,6544.9677734375,6540.57763671875,6538.5146484375,6529.4384765625,6494.9072265625,6488.7900390625,6469.14208984375,6471.60888671875,6484.46240234375,6444.42822265625,6426.7578125,6444.4697265625,6443.40234375,6452.515625,6413.7861328125,6367.2333984375,6398.421875,6234.22412109375,5993.697265625,5925.87109375,6018.650390625,5995.5166015625,5928.3037109375,6058.56494140625,6265.08447265625,6217.67041015625,6223.2529296875,6236.775390625,6266.88330078125,6257.060546875,6239.8310546875,6189.4541015625,6154.052734375,6159.0400390625,6222.4658203125,6220.93408203125,6133.94482421875,6113.58349609375,6131.7919921875,6161.4599609375,6130.15771484375,6140.95361328125,6180.31982421875,6128.9658203125,6094.85107421875,6164.3291015625,6187.38623046875,6134.7802734375,6036.81982421875,6130.3515625,6123.17578125,6115.1650390625,6216.1748046875,5395.4365234375,4378.07666015625,4328.9501953125,4345.92431640625,4191.83056640625,4338.0888671875,4342.7265625,4168.2099609375,4261.9208984375,4304.7265625,4346.41015625,4347.5654296875,4339.10595703125,4276.73779296875,4212.7158203125,4289.41015625,4313.140625,4248.1298828125,4309.0234375,4373.90478515625,4331.287109375,4278.5166015625,4363.01220703125,4412.4921875,3983.46923828125,3364.425537109375,3281.094482421875,3413.03857421875,3361.284912109375,3291.08154296875,3290.8349609375,3310.633056640625,3313.228271484375,3355.341796875,3375.180419921875,3356.183349609375,3353.001220703125,3400.009521484375
2025-11-13,3397.931396484375,3370.533203125,3403.405517578125,3454.3779296875,3466.301025390625,3442.4833984375,3463.123779296875,3504.406005859375,3543.720458984375,3535.15380859375,3529.53173828125,3510.895263671875,3493.724365234375,3525.349853515625,3568.006591796875,3555.149658203125,3561.30078125,3613.366943359375,3608.24609375,3585.301513671875,3568.62548828125,3606.89013671875,3617.90771484375,3613.979248046875,3607.21044921875,3608.072509765625,3581.284423828125,3598.1337890625,3589.605712890625,3603.1015625,3608.580322265625,3637.580078125,3663.482177734375,3635.2236328125,3899.79931640625,4738.251953125,4864.32275390625,4845.619140625,4995.52392578125,4827.6689453125,4810.17138671875,4889.02783203125,4800.12744140625,4806.109375,4826.087890625,4757.2158203125,5287.9423828125,6533.83642578125,6716.708984375,6579.5263671875,6571.216796875,6562.7353515625,6551.8623046875,6514.3583984375,6500.1767578125,6490.439453125,6492.98388671875,6479.07177734375,6480.95263671875,6467.3203125,6473.84765625,6490.02197265625,6482.61328125,6475.83203125,6493.166015625,6399.65478515625,6375.5966796875,6373.509765625,6352.34765625,6339.55859375,6181.07666015625,6011.8427734375,5996.2099609375,5989.78125,5959.06494140625,5851.38671875,5994.7333984375,6277.87109375,6278.7119140625,6216.890625,6220.04541015625,6218.42919921875,6221.0,6189.6708984375,6186.4072265625,6166.2060546875,6155.8330078125,6175.56689453125,6168.6240234375,6124.916015625,6124.369140625,6115.56005859375,6081.91455078125,6143.578125,6143.32373046875,6141.66845703125,6137.34521484375,6117.35009765625,6089.80224609375,6101.5478515625,6097.462890625,6107.2646484375,6115.541015625,6057.5400390625,6052.6220703125,6255.3994140625,5427.12158203125,4333.50341796875,4071.098388671875,4290.087890625,4272.80908203125,4334.4755859375,4317.556640625,4238.70654296875,4186.21240234375,4196.17919921875,4316.8935546875,4297.24658203125,4290.99951171875,4298.73193359375,4347.6142578125,4348.5546875,4329.173828125,4310.06787109375,4312.7119140625,4345.51318359375,4351.31298828125,4328.3349609375,4406.49658203125,4472.70849609375,4041.32568359375,3168.4501953125,3090.50439453125,3305.900390625,3309.082763671875,3307.966796875,3318.32421875,3350.313720703125,3386.764404296875,3356.78173828125,3387.280517578125,3389.7392578125,3104.71484375,2541.51318359375
2025-11-14,2429.832275390625,2429.51025390625,2510.53955078125,2508.036376953125,2491.333984375,2465.3515625,2526.7978515625,2524.38037109375,2539.432373046875,2545.391845703125,2528.052001953125,2531.1884765625,2555.620361328125,2586.6533203125,2596.97119140625,2616.70263671875,2622.940673828125,2628.876220703125,2628.625244140625,2626.879638671875,2613.365234375,2634.034912109375,2660.318115234375,2643.685791015625,2624.34326171875,2615.34130859375,2630.16259765625,2678.865966796875,2664.952392578125,2636.908935546875,2628.973388671875,2669.312255859375,2730.010498046875,2669.764892578125,2701.547119140625,2700.474853515625,2678.575927734375,2765.342041015625,2850.19970703125,2713.082763671875,2754.08056640625,3171.982177734375,3200.59521484375,3122.482666015625,3186.08056640625,3216.29931640625,3201.3486328125,3153.516357421875,3190.18408203125,3290.722412109375,3325.593505859375,3192.7265625,3362.50048828125,3775.43115234375,3788.087890625,3710.896240234375,3696.673095703125,3671.313232421875,3694.362548828125,3727.010009765625,3718.49755859375,3712.89404296875,3702.119873046875,3723.018310546875,3705.1787109375,3730.552978515625,3692.076171875,3671.315185546875,3678.05322265625,3671.85791015625,3631.919677734375,3627.946044921875,3606.885009765625,3546.421630859375,3532.704833984375,3567.12744140625,3549.9794921875,3487.605224609375,3470.57861328125,3499.714599609375,3531.82275390625,3591.869873046875,3608.113037109375,3548.0673828125,3442.2451171875,3437.445068359375,3496.29638671875,3533.03662109375,3513.19189453125,3420.356201171875,3272.41796875,3367.94091796875,3520.80859375,3478.47802734375,3423.3662109375,3437.569091796875,3350.055908203125,3345.499267578125,3418.758056640625,3443.1474609375,3106.907470703125,2710.977294921875,2674.55224609375,2714.845458984375,2745.134033203125,2769.767333984375,2761.523193359375,2705.789794921875,2738.7529296875,2731.70068359375,2703.8896484375,2705.0029296875,2706.5078125,2697.862060546875,2697.624755859375,2708.117431640625,2735.886962890625,2770.49658203125,2746.0703125,2705.25048828125,2720.9794921875,2718.926513671875,2757.307861328125,2757.307861328125,2744.675048828125,2719.1884765625,2721.14208984375,2723.149169921875,2763.910888671875,2770.112060546875,2672.208740234375,2310.58251953125,2306.408935546875,2402.186767578125,2373.834228515625,2374.2607421875,2396.521484375,2412.15478515625,2407.90869140625,2409.32421875,2418.674072265625,2395.38623046875,2411.796630859375,2439.33154296875
2025-11-15,2471.412109375,2453.841552734375,2490.05712890625,2491.341064453125,2443.29833984375,2488.171875,2501.56689453125,2559.09765625,2573.588134765625,2544.518310546875,2541.32421875,2599.6171875,2635.514892578125,2612.022705078125,2618.013427734375,2617.812744140625,2632.59423828125,2652.60693359375,2643.94873046875,2630.82275390625,2601.330078125,2610.908203125,2630.847412109375,2667.256103515625,2619.13525390625,2616.74609375,2670.267822265625,2690.063232421875,2648.00244140625,2663.144287109375,2670.271240234375,2694.822265625,2698.741943359375,2629.39306640625,2696.006591796875,2695.093994140625,2679.783203125,2681.348876953125,2672.106689453125,2690.95849609375,2717.38037109375,3068.2470703125,3145.8544921875,3126.197998046875,3169.550537109375,3196.246826171875,3234.3408203125,3232.595703125,3130.614013671875,3117.1123046875,3154.49560546875,3163.36474609375,3536.779296875,3825.35009765625,3810.179931640625,3850.829345703125,3837.73291015625,3701.476806640625,3676.055419921875,3782.225341796875,3730.42431640625,3747.514404296875,3769.349609375,3742.0458984375,3654.6435546875,3697.427978515625,3631.02783203125,3635.046875,3666.9990234375,3696.467041015625,3593.935791015625,3580.13427734375,3562.22998046875,3671.56201171875,3591.808837890625,3577.20556640625,3575.624755859375,3596.04638671875,3548.3974609375,3497.04052734375,3559.676025390625,3609.943115234375,3590.414306640625,3620.53955078125,3540.530517578125,3542.52099609375,3469.298095703125,3469.009033203125,3471.6103515625,3452.248046875,3510.79443359375,3500.337158203125,3481.056640625,3428.18505859375,3423.967041015625,3355.865478515625,3382.07666015625,3523.093017578125,3479.10009765625,3376.159423828125,3173.79931640625,2765.63037109375,2681.58740234375,2715.32958984375,2713.529052734375,2678.9189453125,2686.36279296875,2676.599365234375,2635.15234375,2699.2255859375,2688.2216796875,2690.65087890625,2704.465576171875,2695.38818359375,2699.402587890625,2687.1005859375,2693.028076171875,2725.92822265625,2716.43798828125,2704.136962890625,2704.822265625,2742.191650390625,2694.83251953125,2709.8125,2733.66796875,2618.214599609375,2710.76953125,2722.967529296875,2760.990966796875,2791.34375,2703.385986328125,2367.565673828125,2351.727783203125,2419.813720703125,2384.10400390625,2364.635009765625,2370.617919921875,2397.193359375,2395.8603515625,2406.677490234375,2477.933349609375,2403.068359375,2596.59814453125,3300.697021484375
