date,plan_kwh,adjusted_purchase_kwh,adjustment_up_kwh,adjustment_down_kwh,charge_kwh,discharge_kwh,emergency_kwh,spill_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-02-01,41764.88972796789,41764.88972796789,0.0,0.0,20345.825002363505,16216.311149063526,0.0,3257.1999413345816,17276.617545164565,0.0,0.0,17276.617545164565
2025-02-02,87481.940716839,87481.940716839,0.0,0.0,22334.530089235217,18090.084141863208,0.0,4881.216819467004,60617.88263656404,0.0,0.0,60617.88263656404
2025-02-03,86865.84251271747,86865.84251271747,0.0,0.0,22974.117704059307,18718.406329804246,0.0,2393.2146384624093,61086.60300302257,0.0,0.0,61086.60300302257
2025-02-04,86625.82833155947,86625.82833155947,0.0,0.0,24246.827430530095,19832.45577103348,544.4242618621762,1561.0169839250455,60870.60352616502,0.0,3565.9789151972545,64436.58244136227
2025-02-05,86589.66071965694,86589.66071965694,0.0,0.0,25097.39369344158,19989.60774978013,231.4673249808893,964.9151176430557,60561.728196764874,0.0,1236.4663165074871,61798.19451327236
2025-02-06,86250.77527385477,86250.77527385477,0.0,0.0,24089.85441821081,19733.948601172568,28.49742925806345,1652.3096694079277,60201.01188351512,0.0,204.47409584865923,60405.48597936378
2025-02-07,41649.03524966383,41649.03524966383,0.0,0.0,21696.39614585222,17429.124965710682,0.0,5576.08440285563,17066.860103972816,0.0,0.0,17066.860103972816
2025-02-08,39059.655389325155,39059.655389325155,0.0,0.0,19942.531001429743,16062.710598915255,0.0,3602.672270144002,15929.192940125373,0.0,0.0,15929.192940125373
2025-02-09,84248.01750865103,84248.01750865103,0.0,0.0,22481.402345308466,18714.06307551691,64.82915693237209,990.0914291251838,59154.07121684986,0.0,289.70303805577805,59443.774254905635
2025-02-10,84501.61177975884,84501.61177975884,0.0,0.0,21653.458776021194,17309.126899110368,0.0,5830.642319514683,56760.89993397824,0.0,0.0,56760.89993397824
2025-02-11,82786.26990031774,82786.26990031774,0.0,0.0,22445.495412587064,18216.122517282758,1.5092624270841029,3337.8091341071818,55971.84081940771,0.0,7.3021994071390095,55979.14301881485
